4.59199,4.60833,-8.89877e-34,4.76444,4.59353,8.26505e-34,4.64356,4.79814,-1.67971e-33,0.000772828,-15.0692,-15.0685
4.592,4.60832,-9.15897e-34,4.76445,4.59354,8.01119e-34,4.64355,4.79814,-1.70638e-33,0.000772918,-15.0697,-15.0689
4.59201,4.60831,-9.42143e-34,4.76445,4.59356,7.75134e-34,4.64354,4.79813,-1.73154e-33,0.000773008,-15.0701,-15.0693
4.59202,4.6083,-9.67115e-34,4.76445,4.59357,7.49326e-34,4.64353,4.79813,-1.75749e-33,0.000773098,-15.0705,-15.0697
4.59203,4.60829,-9.92783e-34,4.76446,4.59358,7.24089e-34,4.64352,4.79813,-1.78348e-33,0.000773188,-15.0709,-15.0701
4.59204,4.60828,-1.01842e-33,4.76446,4.5936,6.98658e-34,4.64351,4.79812,-1.80909e-33,0.000773278,-15.0713,-15.0705
4.59204,4.60827,-1.04363e-33,4.76446,4.59361,6.73425e-34,4.64349,4.79812,-1.83395e-33,0.000773369,-15.0717,-15.071
4.59205,4.60826,-1.06823e-33,4.76447,4.59362,6.48012e-34,4.64348,4.79811,-1.85919e-33,0.000773459,-15.0721,-15.0714
4.59206,4.60826,-1.09321e-33,4.76447,4.59364,6.23196e-34,4.64347,4.79811,-1.88483e-33,0.000773549,-15.0726,-15.0718
4.59207,4.60825,-1.11847e-33,4.76447,4.59365,5.98213e-34,4.64346,4.7981,-1.91008e-33,0.000773639,-15.073,-15.0722
4.59208,4.60824,-1.14339e-33,4.76447,4.59366,5.7307e-34,4.64345,4.7981,-1.93532e-33,0.000773729,-15.0734,-15.0726
4.59209,4.60823,-1.16825e-33,4.76448,4.59367,5.48159e-34,4.64343,4.7981,-1.96054e-33,0.000773819,-15.0738,-15.073
4.5921,4.60822,-1.19308e-33,4.76448,4.59369,5.23486e-34,4.64342,4.79809,-1.98498e-33,0.00077391,-15.0742,-15.0734
4.59211,4.60821,-1.21722e-33,4.76448,4.5937,4.98673e-34,4.64341,4.79809,-2.00978e-33,0.000774,-15.0746,-15.0739
4.59212,4.6082,-1.24156e-33,4.76449,4.59371,4.74882e-34,4.6434,4.79808,-2.03416e-33,0.00077409,-15.0751,-15.0743
4.59212,4.60819,-1.26554e-33,4.76449,4.59373,4.50579e-34,4.64339,4.79808,-2.05774e-33,0.00077418,-15.0755,-15.0747
4.59213,4.60818,-1.28884e-33,4.76449,4.59374,4.27311e-34,4.64337,4.79807,-2.08206e-33,0.000774271,-15.0759,-15.0751
4.59214,4.60818,-1.31259e-33,4.7645,4.59375,4.04313e-34,4.64336,4.79807,-2.10478e-33,0.000774361,-15.0763,-15.0755
4.59215,4.60817,-1.33488e-33,4.7645,4.59377,3.81207e-34,4.64335,4.79807,-2.12708e-33,0.000774451,-15.0767,-15.0759
4.59216,4.60816,-1.35679e-33,4.7645,4.59378,3.59155e-34,4.64334,4.79806,-2.14932e-33,0.000774542,-15.0771,-15.0764
4.59217,4.60815,-1.37859e-33,4.76451,4.59379,3.37391e-34,4.64333,4.79806,-2.17073e-33,0.000774632,-15.0775,-15.0768
4.59218,4.60814,-1.3996e-33,4.76451,4.59381,3.15922e-34,4.64331,4.79805,-2.19208e-33,0.000774722,-15.078,-15.0772
4.59219,4.60813,-1.42055e-33,4.76451,4.59382,2.95139e-34,4.6433,4.79805,-2.21375e-33,0.000774813,-15.0784,-15.0776
4.5922,4.60812,-1.44166e-33,4.76451,4.59383,2.74277e-34,4.64329,4.79804,-2.23381e-33,0.000774903,-15.0788,-15.078
4.59221,4.60811,-1.4614e-33,4.76452,4.59385,2.52956e-34,4.64328,4.79804,-2.25456e-33,0.000774994,-15.0792,-15.0784
4.59221,4.6081,-1.48178e-33,4.76452,4.59386,2.33493e-34,4.64327,4.79804,-2.276e-33,0.000775084,-15.0796,-15.0789
4.59222,4.6081,-1.50265e-33,4.76452,4.59387,2.13582e-34,4.64325,4.79803,-2.29582e-33,0.000775175,-15.08,-15.0793
4.59223,4.60809,-1.52203e-33,4.76453,4.59389,1.93614e-34,4.64324,4.79803,-2.31516e-33,0.000775265,-15.0805,-15.0797
4.59224,4.60808,-1.54099e-33,4.76453,4.5939,1.74365e-34,4.64323,4.79802,-2.33519e-33,0.000775356,-15.0809,-15.0801
4.59225,4.60807,-1.56042e-33,4.76453,4.59391,1.55454e-34,4.64322,4.79802,-2.35396e-33,0.000775446,-15.0813,-15.0805
4.59226,4.60806,-1.5787e-33,4.76454,4.59393,1.36886e-34,4.64321,4.79801,-2.37224e-33,0.000775537,-15.0817,-15.0809
4.59227,4.60805,-1.59648e-33,4.76454,4.59394,1.18667e-34,4.64319,4.79801,-2.39004e-33,0.000775627,-15.0821,-15.0813
4.59228,4.60804,-1.61387e-33,4.76454,4.59395,1.01572e-34,4.64318,4.798,-2.4085e-33,0.000775718,-15.0825,-15.0818
4.59229,4.60803,-1.63172e-33,4.76455,4.59397,8.48342e-35,4.64317,4.798,-2.42531e-33,0.000775809,-15.083,-15.0822
4.59229,4.60803,-1.64806e-33,4.76455,4.59398,6.73035e-35,4.64316,4.798,-2.442e-33,0.000775899,-15.0834,-15.0826
4.5923,4.60802,-1.66433e-33,4.76455,4.59399,5.12955e-35,4.64315,4.79799,-2.45935e-33,0.00077599,-15.0838,-15.083
4.59231,4.60801,-1.6811e-33,4.76455,4.59401,3.48886e-35,4.64313,4.79799,-2.47541e-33,0.000776081,-15.0842,-15.0834
4.59232,4.608,-1.69674e-33,4.76456,4.59402,1.84723e-35,4.64312,4.79798,-2.49174e-33,0.000776171,-15.0846,-15.0838
4.59233,4.60799,-1.71249e-33,4.76456,4.59403,2.82138e-36,4.64311,4.79798,-2.50755e-33,0.000776262,-15.085,-15.0843
4.59234,4.60798,-1.72781e-33,4.76456,4.59405,-1.32155e-35,4.6431,4.79797,-2.52323e-33,0.000776353,-15.0855,-15.0847
4.59235,4.60797,-1.74305e-33,4.76457,4.59406,-2.84784e-35,4.64309,4.79797,-2.53878e-33,0.000776444,-15.0859,-15.0851
4.59236,4.60796,-1.758e-33,4.76457,4.59407,-4.33485e-35,4.64307,4.79797,-2.55342e-33,0.000776534,-15.0863,-15.0855
4.59237,4.60795,-1.77213e-33,4.76457,4.59409,-5.78217e-35,4.64306,4.79796,-2.56791e-33,0.000776625,-15.0867,-15.0859
4.59238,4.60795,-1.78612e-33,4.76458,4.5941,-7.18943e-35,4.64305,4.79796,-2.58188e-33,0.000776716,-15.0871,-15.0863
4.59238,4.60794,-1.79958e-33,4.76458,4.59411,-8.55623e-35,4.64304,4.79795,-2.5957e-33,0.000776807,-15.0875,-15.0868
4.59239,4.60793,-1.81284e-33,4.76458,4.59412,-9.88221e-35,4.64303,4.79795,-2.60898e-33,0.000776898,-15.088,-15.0872
4.5924,4.60792,-1.82551e-33,4.76458,4.59414,-1.1167e-34,4.64301,4.79794,-2.62134e-33,0.000776989,-15.0884,-15.0876
4.59241,4.60791,-1.83735e-33,4.76459,4.59415,-1.24103e-34,4.643,4.79794,-2.63354e-33,0.00077708,-15.0888,-15.088
4.59242,4.6079,-1.84908e-33,4.76459,4.59416,-1.36117e-34,4.64299,4.79793,-2.64636e-33,0.000777171,-15.0892,-15.0884
4.59243,4.60789,-1.86127e-33,4.76459,4.59418,-1.48095e-34,4.64298,4.79793,-2.65824e-33,0.000777261,-15.0896,-15.0888
4.59244,4.60788,-1.87267e-33,4.7646,4.59419,-1.60033e-34,4.64297,4.79793,-2.67035e-33,0.000777352,-15.09,-15.0893
4.59245,4.60787,-1.88415e-33,4.7646,4.5942,-1.71157e-34,4.64295,4.79792,-2.68152e-33,0.000777443,-15.0905,-15.0897
4.59246,4.60787,-1.89474e-33,4.7646,4.59422,-1.82621e-34,4.64294,4.79792,-2.69213e-33,0.000777534,-15.0909,-15.0901
4.59247,4.60786,-1.90491e-33,4.76461,4.59423,-1.93265e-34,4.64293,4.79791,-2.70335e-33,0.000777625,-15.0913,-15.0905
4.59247,4.60785,-1.91554e-33,4.76461,4.59424,-2.03472e-34,4.64292,4.79791,-2.71401e-33,0.000777717,-15.0917,-15.0909
4.59248,4.60784,-1.92561e-33,4.76461,4.59426,-2.14009e-34,4.64291,4.7979,-2.72372e-33,0.000777808,-15.0921,-15.0914
4.59249,4.60783,-1.93487e-33,4.76461,4.59427,-2.24104e-34,4.64289,4.7979,-2.73441e-33,0.000777899,-15.0925,-15.0918
4.5925,4.60782,-1.94496e-33,4.76462,4.59428,-2.32597e-34,4.64288,4.7979,-2.74454e-33,0.00077799,-15.093,-15.0922
4.59251,4.60781,-1.9544e-33,4.76462,4.5943,-2.42569e-34,4.64287,4.79789,-2.75333e-33,0.000778081,-15.0934,-15.0926
4.59252,4.6078,-1.96278e-33,4.76462,4.59431,-2.51705e-34,4.64286,4.79789,-2.76271e-33,0.000778172,-15.0938,-15.093
4.59253,4.60779,-1.97155e-33,4.76463,4.59432,-2.59617e-34,4.64285,4.79788,-2.77113e-33,0.000778263,-15.0942,-15.0934
4.59254,4.60779,-1.97936e-33,4.76463,4.59434,-2.67845e-34,4.64283,4.79788,-2.7786e-33,0.000778355,-15.0946,-15.0939
4.59255,4.60778,-1.98627e-33,4.76463,4.59435,-2.74845e-34,4.64282,4.79787,-2.78626e-33,0.000778446,-15.0951,-15.0943
4.59256,4.60777,-1.99332e-33,4.76464,4.59436,-2.81772e-34,4.64281,4.79787,-2.79335e-33,0.000778537,-15.0955,-15.0947
4.59256,4.60776,-1.99984e-33,4.76464,4.59438,-2.88622e-34,4.6428,4.79786,-2.79985e-33,0.000778628,-15.0959,-15.0951
4.59257,4.60775,-2.00578e-33,4.76464,4.59439,-2.94239e-34,4.64278,4.79786,-2.80617e-33,0.00077872,-15.0963,-15.0955
4.59258,4.60774,-2.01148e-33,4.76464,4.5944,-2.99776e-34,4.64277,4.79786,-2.81191e-33,0.000778811,-15.0967,-15.0959
4.59259,4.60773,-2.01665e-33,4.76465,4.59442,-3.05618e-34,4.64276,4.79785,-2.81745e-33,0.000778902,-15.0971,-15.0964
4.5926,4.60772,-2.02162e-33,4.76465,4.59443,-3.10222e-34,4.64275,4.79785,-2.8228e-33,0.000778993,-15.0976,-15.0968
4.59261,4.60771,-2.02629e-33,4.76465,4.59444,-3.14743e-34,4.64274,4.79784,-2.82717e-33,0.000779085,-15.098,-15.0972
4.59262,4.60771,-2.03019e-33,4.76466,4.59446,-3.19178e-34,4.64272,4.79784,-2.83174e-33,0.000779176,-15.0984,-15.0976
4.59263,4.6077,-2.03413e-33,4.76466,4.59447,-3.22757e-34,4.64271,4.79783,-2.8361e-33,0.000779268,-15.0988,-15.098
4.59264,4.60769,-2.03782e-33,4.76466,4.59448,-3.26634e-34,4.6427,4.79783,-2.83949e-33,0.000779359,-15.0992,-15.0985
4.59265,4.60768,-2.04069e-33,4.76467,4.5945,-3.30038e-34,4.64269,4.79782,-2.84307e-33,0.00077945,-15.0997,-15.0989
4.59265,4.60767,-2.04364e-33,4.76467,4.59451,-3.32583e-34,4.64268,4.79782,-2.84606e-33,0.000779542,-15.1001,-15.0993
4.59266,4.60766,-2.046e-33,4.76467,4.59452,-3.34652e-34,4.64266,4.79782,-2.84846e-33,0.000779633,-15.1005,-15.0997
4.59267,4.60765,-2.04782e-33,4.76467,4.59454,-3.36632e-34,4.64265,4.79781,-2.85027e-33,0.000779725,-15.1009,-15.1001
4.59268,4.60764,-2.049e-33,4.76468,4.59455,-3.38135e-34,4.64264,4.79781,-2.85149e-33,0.000779816,-15.1013,-15.1005
4.59269,4.60764,-2.04965e-33,4.76468,4.59456,-3.38777e-34,4.64263,4.7978,-2.85251e-33,0.000779908,-15.1017,-15.101
4.5927,4.60763,-2.05004e-33,4.76468,4.59458,-3.39327e-34,4.64262,4.7978,-2.85256e-33,0.00078,-15.1022,-15.1014
4.59271,4.60762,-2.0495e-33,4.76469,4.59459,-3.39401e-34,4.6426,4.79779,-2.85279e-33,0.000780091,-15.1026,-15.1018
4.59272,4.60761,-2.04915e-33,4.76469,4.5946,-3.38997e-34,4.64259,4.79779,-2.85242e-33,0.000780183,-15.103,-15.1022
4.59273,4.6076,-2.04815e-33,4.76469,4.59462,-3.38502e-34,4.64258,4.79778,-2.85147e-33,0.000780274,-15.1034,-15.1026
4.59274,4.60759,-2.04662e-33,4.7647,4.59463,-3.37146e-34,4.64257,4.79778,-2.8507e-33,0.000780366,-15.1038,-15.1031
4.59274,4.60758,-2.04517e-33,4.7647,4.59464,-3.35313e-34,4.64256,4.79778,-2.84895e-33,0.000780458,-15.1043,-15.1035
4.59275,4.60757,-2.04275e-33,4.7647,4.59466,-3.33389e-34,4.64254,4.79777,-2.84623e-33,0.000780549,-15.1047,-15.1039
4.59276,4.60756,-2.0395e-33,4.7647,4.59467,-3.30605e-34,4.64253,4.79777,-2.84408e-33,0.000780641,-15.1051,-15.1043
4.59277,4.60756,-2.03667e-33,4.76471,4.59468,-3.26962e-34,4.64252,4.79776,-2.84095e-33,0.000780733,-15.1055,-15.1047
4.59278,4.60755,-2.03297e-33,4.76471,4.59469,-3.24e-34,4.64251,4.79776,-2.83763e-33,0.000780825,-15.1059,-15.1051
4.59279,4.60754,-2.02906e-33,4.76471,4.59471,-3.19795e-34,4.6425,4.79775,-2.8341e-33,0.000780916,-15.1063,-15.1056
4.5928,4.60753,-2.02491e-33,4.76472,4.59472,-3.15504e-34,4.64248,4.79775,-2.82998e-33,0.000781008,-15.1068,-15.106
4.59281,4.60752,-2.02012e-33,4.76472,4.59473,-3.10743e-34,4.64247,4.79775,-2.8249e-33,0.0007811,-15.1072,-15.1064
4.59282,4.60751,-2.01446e-33,4.76472,4.59475,-3.05512e-34,4.64246,4.79774,-2.81961e-33,0.000781192,-15.1076,-15.1068
4.59283,4.6075,-2.0086e-33,4.76473,4.59476,-3.00198e-34,4.64245,4.79774,-2.81413e-33,0.000781284,-15.108,-15.1072
4.59284,4.60749,-2.00255e-33,4.76473,4.59477,-2.94418e-34,4.64244,4.79773,-2.80845e-33,0.000781376,-15.1084,-15.1077
4.59284,4.60748,-1.9963e-33,4.76473,4.59479,-2.88174e-34,4.64242,4.79773,-2.80258e-33,0.000781467,-15.1089,-15.1081
4.59285,4.60748,-1.98977e-33,4.76473,4.5948,-2.82237e-34,4.64241,4.79772,-2.79574e-33,0.000781559,-15.1093,-15.1085
4.59286,4.60747,-1.98246e-33,4.76474,4.59481,-2.75452e-34,4.6424,4.79772,-2.78948e-33,0.000781651,-15.1097,-15.1089
4.59287,4.60746,-1.97558e-33,4.76474,4.59483,-2.67438e-34,4.64239,4.79771,-2.78226e-33,0.000781743,-15.1101,-15.1093
4.59288,4.60745,-1.9677e-33,4.76474,4.59484,-2.60122e-34,4.64238,4.79771,-2.77369e-33,0.000781835,-15.1105,-15.1098
4.59289,4.60744,-1.95872e-33,4.76475,4.59485,-2.5235e-34,4.64236,4.79771,-2.76647e-33,0.000781927,-15.111,-15.1102
4.5929,4.60743,-1.95089e-33,4.76475,4.59487,-2.43355e-34,4.64235,4.7977,-2.75868e-33,0.000782019,-15.1114,-15.1106
4.59291,4.60742,-1.94236e-33,4.76475,4.59488,-2.35064e-34,4.64234,4.7977,-2.74917e-33,0.000782111,-15.1118,-15.111
4.59292,4.60741,-1.93238e-33,4.76476,4.59489,-2.26709e-34,4.64233,4.79769,-2.74024e-33,0.000782203,-15.1122,-15.1114
4.59293,4.60741,-1.92295e-33,4.76476,4.59491,-2.16367e-34,4.64232,4.79769,-2.73151e-33,0.000782295,-15.1126,-15.1119
4.59293,4.6074,-1.91353e-33,4.76476,4.59492,-2.05966e-34,4.6423,4.79768,-2.72107e-33,0.000782388,-15.1131,-15.1123
4.59294,4.60739,-1.9025e-33,4.76476,4.59493,-1.9551e-34,4.64229,4.79768,-2.71006e-33,0.00078248,-15.1135,-15.1127
4.59295,4.60738,-1.89104e-33,4.76477,4.59495,-1.8423e-34,4.64228,4.79767,-2.69926e-33,0.000782572,-15.1139,-15.1131
4.59296,4.60737,-1.8796e-33,4.76477,4.59496,-1.72901e-34,4.64227,4.79767,-2.68714e-33,0.000782664,-15.1143,-15.1135
4.59297,4.60736,-1.86699e-33,4.76477,4.59497,-1.61909e-34,4.64226,4.79766,-2.67561e-33,0.000782756,-15.1147,-15.114
4.59298,4.60735,-1.85498e-33,4.76478,4.59499,-1.49333e-34,4.64224,4.79766,-2.6643e-33,0.000782848,-15.1152,-15.1144
4.59299,4.60734,-1.84299e-33,4.76478,4.595,-1.37487e-34,4.64223,4.79766,-2.65167e-33,0.000782941,-15.1156,-15.1148
4.593,4.60733,-1.82992e-33,4.76478,4.59501,-1.24834e-34,4.64222,4.79765,-2.64002e-33,0.000783033,-15.116,-15.1152
4.59301,4.60733,-1.81771e-33,4.76478,4.59503,-1.11761e-34,4.64221,4.79765,-2.62745e-33,0.000783125,-15.1164,-15.1156
4.59302,4.60732,-1.80452e-33,4.76479,4.59504,-9.90434e-35,4.6422,4.79764,-2.61357e-33,0.000783217,-15.1168,-15.1161
4.59303,4.60731,-1.79017e-33,4.76479,4.59505,-8.55285e-35,4.64218,4.79764,-2.59991e-33,0.00078331,-15.1173,-15.1165
4.59303,4.6073,-1.77595e-33,4.76479,4.59507,-7.12199e-35,4.64217,4.79763,-2.58572e-33,0.000783402,-15.1177,-15.1169
4.59304,4.60729,-1.76129e-33,4.7648,4.59508,-5.68921e-35,4.64216,4.79763,-2.57176e-33,0.000783494,-15.1181,-15.1173
4.59305,4.60728,-1.74683e-33,4.7648,4.59509,-4.25488e-35,4.64215,4.79762,-2.55727e-33,0.000783587,-15.1185,-15.1177
4.59306,4.60727,-1.73183e-33,4.7648,4.59511,-2.74236e-35,4.64214,4.79762,-2.54263e-33,0.000783679,-15.1189,-15.1182
4.59307,4.60726,-1.71665e-33,4.76481,4.59512,-1.2291e-35,4.64212,4.79762,-2.52747e-33,0.000783771,-15.1194,-15.1186
4.59308,4.60726,-1.7009e-33,4.76481,4.59513,3.61538e-36,4.64211,4.79761,-2.5114e-33,0.000783864,-15.1198,-15.119
4.59309,4.60725,-1.68434e-33,4.76481,4.59515,1.95207e-35,4.6421,4.79761,-2.49481e-33,0.000783956,-15.1202,-15.1194
4.5931,4.60724,-1.66726e-33,4.76481,4.59516,3.5806e-35,4.64209,4.7976,-2.4777e-33,0.000784049,-15.1206,-15.1198
4.59311,4.60723,-1.64977e-33,4.76482,4.59517,5.32371e-35,4.64208,4.7976,-2.46085e-33,0.000784141,-15.121,-15.1203
4.59312,4.60722,-1.63244e-33,4.76482,4.59519,7.06537e-35,4.64206,4.79759,-2.44349e-33,0.000784234,-15.1215,-15.1207
4.59313,4.60721,-1.61461e-33,4.76482,4.5952,8.80512e-35,4.64205,4.79759,-2.42601e-33,0.000784326,-15.1219,-15.1211
4.59313,4.6072,-1.59666e-33,4.76483,4.59521,1.06195e-34,4.64204,4.79758,-2.40842e-33,0.000784419,-15.1223,-15.1215
4.59314,4.60719,-1.57851e-33,4.76483,4.59523,1.2431e-34,4.64203,4.79758,-2.38994e-33,0.000784512,-15.1227,-15.1219
4.59315,4.60718,-1.55957e-33,4.76483,4.59524,1.43162e-34,4.64202,4.79758,-2.37134e-33,0.000784604,-15.1231,-15.1224
4.59316,4.60718,-1.54048e-33,4.76483,4.59525,1.6236e-34,4.642,4.79757,-2.35188e-33,0.000784697,-15.1236,-15.1228
4.59317,4.60717,-1.52061e-33,4.76484,4.59527,1.81514e-34,4.64199,4.79757,-2.33269e-33,0.000784789,-15.124,-15.1232
4.59318,4.60716,-1.50098e-33,4.76484,4.59528,2.02159e-34,4.64198,4.79756,-2.31341e-33,0.000784882,-15.1244,-15.1236
4.59319,4.60715,-1.48122e-33,4.76484,4.59529,2.21979e-34,4.64197,4.79756,-2.29327e-33,0.000784975,-15.1248,-15.124
4.5932,4.60714,-1.46074e-33,4.76485,4.59531,2.41739e-34,4.64195,4.79755,-2.2738e-33,0.000785067,-15.1253,-15.1245
4.59321,4.60713,-1.4407e-33,4.76485,4.59532,2.62203e-34,4.64194,4.79755,-2.2531e-33,0.00078516,-15.1257,-15.1249
4.59322,4.60712,-1.41952e-33,4.76485,4.59533,2.82596e-34,4.64193,4.79754,-2.23192e-33,0.000785253,-15.1261,-15.1253
4.59323,4.60711,-1.39798e-33,4.76486,4.59535,3.04453e-34,4.64192,4.79754,-2.21106e-33,0.000785346,-15.1265,-15.1257
4.59324,4.60711,-1.37661e-33,4.76486,4.59536,3.26613e-34,4.64191,4.79753,-2.18935e-33,0.000785438,-15.1269,-15.1262
4.59324,4.6071,-1.35445e-33,4.76486,4.59537,3.48683e-34,4.64189,4.79753,-2.16719e-33,0.000785531,-15.1274,-15.1266
4.59325,4.60709,-1.33184e-33,4.76486,4.59539,3.71044e-34,4.64188,4.79753,-2.14458e-33,0.000785624,-15.1278,-15.127
4.59326,4.60708,-1.30884e-33,4.76487,4.5954,3.94075e-34,4.64187,4.79752,-2.12191e-33,0.000785717,-15.1282,-15.1274
4.59327,4.60707,-1.28573e-33,4.76487,4.59541,4.17768e-34,4.64186,4.79752,-2.0988e-33,0.00078581,-15.1286,-15.1278
4.59328,4.60706,-1.26215e-33,4.76487,4.59543,4.40963e-34,4.64185,4.79751,-2.07487e-33,0.000785903,-15.129,-15.1283
4.59329,4.60705,-1.23789e-33,4.76488,4.59544,4.64423e-34,4.64183,4.79751,-2.05128e-33,0.000785996,-15.1295,-15.1287
4.5933,4.60704,-1.21384e-33,4.76488,4.59545,4.88527e-34,4.64182,4.7975,-2.02726e-33,0.000786088,-15.1299,-15.1291
4.59331,4.60704,-1.18936e-33,4.76488,4.59547,5.13268e-34,4.64181,4.7975,-2.00206e-33,0.000786181,-15.1303,-15.1295
4.59332,4.60703,-1.16376e-33,4.76488,4.59548,5.38255e-34,4.6418,4.79749,-1.97644e-33,0.000786274,-15.1307,-15.1299
4.59333,4.60702,-1.13784e-33,4.76489,4.59549,5.63481e-34,4.64179,4.79749,-1.95156e-33,0.000786367,-15.1312,-15.1304
4.59334,4.60701,-1.11262e-33,4.76489,4.59551,5.89709e-34,4.64177,4.79749,-1.92667e-33,0.00078646,-15.1316,-15.1308
4.59334,4.607,-1.0873e-33,4.76489,4.59552,6.15005e-34,4.64176,4.79748,-1.90099e-33,0.000786553,-15.132,-15.1312
4.59335,4.60699,-1.06134e-33,4.7649,4.59553,6.40135e-34,4.64175,4.79748,-1.87569e-33,0.000786646,-15.1324,-15.1316
4.59336,4.60698,-1.03572e-33,4.7649,4.59555,6.66245e-34,4.64174,4.79747,-1.85039e-33,0.00078674,-15.1328,-15.1321
4.59337,4.60697,-1.01e-33,4.7649,4.59556,6.91789e-34,4.64173,4.79747,-1.82431e-33,0.000786833,-15.1333,-15.1325
4.59338,4.60696,-9.8372e-34,4.7649,4.59557,7.17144e-34,4.64171,4.79746,-1.7994e-33,0.000786926,-15.1337,-15.1329
4.59339,4.60696,-9.58412e-34,4.76491,4.59559,7.43845e-34,4.6417,4.79746,-1.77373e-33,0.000787019,-15.1341,-15.1333
4.5934,4.60695,-9.32353e-34,4.76491,4.5956,7.69958e-34,4.64169,4.79745,-1.74731e-33,0.000787112,-15.1345,-15.1337
4.59341,4.60694,-9.05644e-34,4.76491,4.59561,7.96246e-34,4.64168,4.79745,-1.72091e-33,0.000787205,-15.135,-15.1342
4.59342,4.60693,-8.78965e-34,4.76492,4.59563,8.23088e-34,4.64167,4.79744,-1.69415e-33,0.000787298,-15.1354,-15.1346
4.59343,4.60692,-8.51937e-34,4.76492,4.59564,8.4932e-34,4.64165,4.79744,-1.66782e-33,0.000787392,-15.1358,-15.135
4.59344,4.60691,-8.25335e-34,4.76492,4.59565,8.7609e-34,4.64164,4.79744,-1.64113e-33,0.000787485,-15.1362,-15.1354
4.59345,4.6069,-7.98345e-34,4.76492,4.59567,9.02237e-34,4.64163,4.79743,-1.61411e-33,0.000787578,-15.1366,-15.1359
4.59345,4.60689,-7.71168e-34,4.76493,4.59568,9.28908e-34,4.64162,4.79743,-1.58752e-33,0.000787671,-15.1371,-15.1363
4.59346,4.60689,-7.44336e-34,4.76493,4.59569,9.56097e-34,4.64161,4.79742,-1.5606e-33,0.000787765,-15.1375,-15.1367
4.59347,4.60688,-7.17087e-34,4.76493,4.59571,9.83409e-34,4.64159,4.79742,-1.53298e-33,0.000787858,-15.1379,-15.1371
4.59348,4.60687,-6.8928e-34,4.76494,4.59572,1.01084e-33,4.64158,4.79741,-1.5058e-33,0.000787951,-15.1383,-15.1375
4.59349,4.60686,-6.61837e-34,4.76494,4.59573,1.03876e-33,4.64157,4.79741,-1.47832e-33,0.000788045,-15.1388,-15.138
4.5935,4.60685,-6.34089e-34,4.76494,4.59575,1.06602e-33,4.64156,4.7974,-1.45091e-33,0.000788138,-15.1392,-15.1384
4.59351,4.60684,-6.06523e-34,4.76495,4.59576,1.09375e-33,4.64155,4.7974,-1.42397e-33,0.000788232,-15.1396,-15.1388
4.59352,4.60683,-5.79337e-34,4.76495,4.59577,1.1208e-33,4.64153,4.79739,-1.39635e-33,0.000788325,-15.14,-15.1392
4.59353,4.60682,-5.51575e-34,4.76495,4.59579,1.14716e-33,4.64152,4.79739,-1.36922e-33,0.000788418,-15.1404,-15.1397
4.59354,4.60682,-5.24252e-34,4.76495,4.5958,1.17475e-33,4.64151,4.79739,-1.34256e-33,0.000788512,-15.1409,-15.1401
4.59355,4.60681,-4.97326e-34,4.76496,4.59581,1.20163e-33,4.6415,4.79738,-1.31486e-33,0.000788605,-15.1413,-15.1405
4.59356,4.6068,-4.69456e-34,4.76496,4.59583,1.22857e-33,4.64148,4.79738,-1.28766e-33,0.000788699,-15.1417,-15.1409
4.59356,4.60679,-4.4209e-34,4.76496,4.59584,1.25633e-33,4.64147,4.79737,-1.26057e-33,0.000788792,-15.1421,-15.1414
4.59357,4.60678,-4.14753e-34,4.76497,4.59585,1.28298e-33,4.64146,4.79737,-1.23284e-33,0.000788886,-15.1426,-15.1418
4.59358,4.60677,-3.86921e-34,4.76497,4.59587,1.31004e-33,4.64145,4.79736,-1.20601e-33,0.00078898,-15.143,-15.1422
4.59359,4.60676,-3.599e-34,4.76497,4.59588,1.33829e-33,4.64144,4.79736,-1.17893e-33,0.000789073,-15.1434,-15.1426
4.5936,4.60675,-3.3254e-34,4.76497,4.59589,1.36502e-33,4.64142,4.79735,-1.15045e-33,0.000789167,-15.1438,-15.143
4.59361,4.60675,-3.04076e-34,4.76498,4.59591,1.39214e-33,4.64141,4.79735,-1.12365e-33,0.00078926,-15.1443,-15.1435
4.59362,4.60674,-2.77114e-34,4.76498,4.59592,1.42043e-33,4.6414,4.79734,-1.09662e-33,0.000789354,-15.1447,-15.1439
4.59363,4.60673,-2.49877e-34,4.76498,4.59593,1.44717e-33,4.64139,4.79734,-1.06859e-33,0.000789448,-15.1451,-15.1443
4.59364,4.60672,-2.21843e-34,4.76499,4.59595,1.47467e-33,4.64138,4.79734,-1.0415e-33,0.000789542,-15.1455,-15.1447
4.59365,4.60671,-1.94557e-34,4.76499,4.59596,1.50254e-33,4.64136,4.79733,-1.01381e-33,0.000789635,-15.146,-15.1452
4.59366,4.6067,-1.66726e-34,4.76499,4.59597,1.52961e-33,4.64135,4.79733,-9.85902e-34,0.000789729,-15.1464,-15.1456
4.59367,4.60669,-1.38739e-34,4.76499,4.59599,1.55742e-33,4.64134,4.79732,-9.58563e-34,0.000789823,-15.1468,-15.146
4.59368,4.60668,-1.1123e-34,4.765,4.596,1.58557e-33,4.64133,4.79732,-9.3064e-34,0.000789917,-15.1472,-15.1464
4.59368,4.60667,-8.32395e-35,4.765,4.59601,1.6129e-33,4.64132,4.79731,-9.02909e-34,0.00079001,-15.1476,-15.1469
