-8.30361,-0.0663805,2.5806e-30,-3.00553,1.77221,1.8152e-30,-2.95268,-1.79133,1.77311e-30,-7.55852,0.687254,2.58058e-30,168.036,-482.652,-314.616
-8.3039,-0.0663842,2.58116e-30,-3.00814,1.77528,1.81634e-30,-2.95527,-1.79447,1.7742e-30,-7.55881,0.687246,2.58114e-30,168.064,-482.681,-314.617
-8.30419,-0.0663879,2.58171e-30,-3.01076,1.77836,1.81748e-30,-2.95785,-1.7976,1.77528e-30,-7.5591,0.687239,2.58169e-30,168.093,-482.71,-314.617
-8.30447,-0.0663916,2.58226e-30,-3.01337,1.78143,1.81862e-30,-2.96044,-1.80073,1.77637e-30,-7.55939,0.687232,2.58225e-30,168.122,-482.74,-314.618
-8.30476,-0.0663952,2.58282e-30,-3.01599,1.7845,1.81976e-30,-2.96303,-1.80387,1.77746e-30,-7.55968,0.687225,2.5828e-30,168.151,-482.769,-314.618
-8.30505,-0.0663989,2.58337e-30,-3.01861,1.78756,1.8209e-30,-2.96563,-1.807,1.77854e-30,-7.55997,0.687217,2.58335e-30,168.181,-482.8,-314.619
-8.30533,-0.0664026,2.58392e-30,-3.02124,1.79063,1.82204e-30,-2.96823,-1.81012,1.77963e-30,-7.56026,0.68721,2.58391e-30,168.211,-482.83,-314.619
-8.30562,-0.0664062,2.58448e-30,-3.02386,1.79369,1.82318e-30,-2.97083,-1.81325,1.78072e-30,-7.56055,0.687203,2.58446e-30,168.241,-482.861,-314.62
-8.3059,-0.0664099,2.58503e-30,-3.02649,1.79675,1.82432e-30,-2.97343,-1.81637,1.78181e-30,-7.56084,0.687196,2.58502e-30,168.272,-482.892,-314.62
-8.30618,-0.0664135,2.58559e-30,-3.02913,1.79981,1.82546e-30,-2.97604,-1.8195,1.7829e-30,-7.56112,0.687189,2.58557e-30,168.303,-482.923,-314.62
-8.30646,-0.0664172,2.58614e-30,-3.03176,1.80287,1.8266e-30,-2.97865,-1.82262,1.78399e-30,-7.56141,0.687181,2.58612e-30,168.334,-482.955,-314.621
-8.30675,-0.0664208,2.58669e-30,-3.0344,1.80593,1.82775e-30,-2.98126,-1.82574,1.78508e-30,-7.56169,0.687174,2.58668e-30,168.366,-482.987,-314.621
-8.30703,-0.0664244,2.58725e-30,-3.03705,1.80898,1.82889e-30,-2.98388,-1.82885,1.78617e-30,-7.56198,0.687167,2.58723e-30,168.398,-483.02,-314.622
-8.30731,-0.066428,2.5878e-30,-3.03969,1.81203,1.83004e-30,-2.9865,-1.83197,1.78726e-30,-7.56226,0.68716,2.58778e-30,168.43,-483.053,-314.622
-8.30759,-0.0664316,2.58835e-30,-3.04234,1.81509,1.83118e-30,-2.98912,-1.83508,1.78836e-30,-7.56255,0.687153,2.58834e-30,168.463,-483.086,-314.623
-8.30787,-0.0664352,2.58891e-30,-3.04499,1.81813,1.83232e-30,-2.99174,-1.8382,1.78945e-30,-7.56283,0.687146,2.58889e-30,168.496,-483.119,-314.623
-8.30815,-0.0664388,2.58946e-30,-3.04765,1.82118,1.83347e-30,-2.99437,-1.84131,1.79054e-30,-7.56311,0.687138,2.58944e-30,168.529,-483.153,-314.624
-8.30842,-0.0664424,2.59001e-30,-3.05031,1.82423,1.83462e-30,-2.997,-1.84442,1.79164e-30,-7.56339,0.687131,2.59e-30,168.563,-483.187,-314.624
-8.3087,-0.066446,2.59057e-30,-3.05297,1.82727,1.83576e-30,-2.99964,-1.84752,1.79273e-30,-7.56367,0.687124,2.59055e-30,168.597,-483.221,-314.624
-8.30898,-0.0664496,2.59112e-30,-3.05563,1.83031,1.83691e-30,-3.00228,-1.85063,1.79382e-30,-7.56395,0.687117,2.5911e-30,168.631,-483.256,-314.625
-8.30926,-0.0664531,2.59167e-30,-3.0583,1.83335,1.83805e-30,-3.00492,-1.85373,1.79492e-30,-7.56423,0.68711,2.59166e-30,168.666,-483.291,-314.625
-8.30953,-0.0664567,2.59223e-30,-3.06097,1.83639,1.8392e-30,-3.00756,-1.85683,1.79601e-30,-7.56451,0.687103,2.59221e-30,168.7,-483.326,-314.626
-8.30981,-0.0664603,2.59278e-30,-3.06364,1.83942,1.84035e-30,-3.01021,-1.85993,1.79711e-30,-7.56479,0.687096,2.59277e-30,168.736,-483.362,-314.626
-8.31008,-0.0664638,2.59334e-30,-3.06632,1.84246,1.8415e-30,-3.01286,-1.86303,1.79821e-30,-7.56507,0.687089,2.59332e-30,168.771,-483.398,-314.627
-8.31036,-0.0664674,2.59389e-30,-3.069,1.84549,1.84265e-30,-3.01551,-1.86613,1.7993e-30,-7.56535,0.687081,2.59387e-30,168.807,-483.434,-314.627
-8.31063,-0.0664709,2.59444e-30,-3.07168,1.84852,1.8438e-30,-3.01817,-1.86922,1.8004e-30,-7.56562,0.687074,2.59443e-30,168.843,-483.471,-314.628
-8.3109,-0.0664744,2.595e-30,-3.07437,1.85155,1.84495e-30,-3.02083,-1.87231,1.8015e-30,-7.5659,0.687067,2.59498e-30,168.88,-483.508,-314.628
-8.31117,-0.066478,2.59555e-30,-3.07706,1.85458,1.8461e-30,-3.02349,-1.8754,1.8026e-30,-7.56618,0.68706,2.59554e-30,168.916,-483.545,-314.628
-8.31145,-0.0664815,2.59611e-30,-3.07975,1.8576,1.84725e-30,-3.02616,-1.87849,1.8037e-30,-7.56645,0.687053,2.59609e-30,168.953,-483.582,-314.629
-8.31172,-0.066485,2.59666e-30,-3.08244,1.86062,1.8484e-30,-3.02882,-1.88158,1.8048e-30,-7.56673,0.687046,2.59664e-30,168.991,-483.62,-314.629
-8.31199,-0.0664885,2.59721e-30,-3.08514,1.86365,1.84955e-30,-3.0315,-1.88466,1.80589e-30,-7.567,0.687039,2.5972e-30,169.029,-483.658,-314.63
-8.31226,-0.066492,2.59777e-30,-3.08784,1.86667,1.8507e-30,-3.03417,-1.88775,1.807e-30,-7.56727,0.687032,2.59775e-30,169.067,-483.697,-314.63
-8.31253,-0.0664955,2.59832e-30,-3.09055,1.86968,1.85185e-30,-3.03685,-1.89083,1.8081e-30,-7.56755,0.687025,2.5983e-30,169.105,-483.735,-314.631
-8.31279,-0.066499,2.59887e-30,-3.09325,1.8727,1.853e-30,-3.03953,-1.89391,1.8092e-30,-7.56782,0.687018,2.59886e-30,169.143,-483.775,-314.631
-8.31306,-0.0665025,2.59943e-30,-3.09596,1.87571,1.85416e-30,-3.04221,-1.89699,1.8103e-30,-7.56809,0.687011,2.59941e-30,169.182,-483.814,-314.632
-8.31333,-0.0665059,2.59998e-30,-3.09868,1.87872,1.85531e-30,-3.0449,-1.90007,1.8114e-30,-7.56836,0.687004,2.59997e-30,169.222,-483.854,-314.632
-8.3136,-0.0665094,2.60054e-30,-3.10139,1.88173,1.85646e-30,-3.04759,-1.90314,1.8125e-30,-7.56863,0.686997,2.60052e-30,169.261,-483.894,-314.632
-8.31386,-0.0665129,2.60109e-30,-3.10411,1.88474,1.85762e-30,-3.05028,-1.90621,1.81361e-30,-7.5689,0.68699,2.60107e-30,169.301,-483.934,-314.633
-8.31413,-0.0665163,2.60164e-30,-3.10683,1.88775,1.85877e-30,-3.05298,-1.90928,1.81471e-30,-7.56917,0.686983,2.60163e-30,169.341,-483.974,-314.633
-8.31439,-0.0665198,2.6022e-30,-3.10956,1.89075,1.85993e-30,-3.05568,-1.91235,1.81581e-30,-7.56944,0.686976,2.60218e-30,169.382,-484.015,-314.634
-8.31466,-0.0665232,2.60275e-30,-3.11229,1.89376,1.86108e-30,-3.05838,-1.91542,1.81692e-30,-7.5697,0.686969,2.60274e-30,169.422,-484.057,-314.634
-8.31492,-0.0665266,2.60331e-30,-3.11502,1.89676,1.86224e-30,-3.06108,-1.91849,1.81802e-30,-7.56997,0.686962,2.60329e-30,169.463,-484.098,-314.635
-8.31518,-0.0665301,2.60386e-30,-3.11775,1.89976,1.8634e-30,-3.06379,-1.92155,1.81913e-30,-7.57024,0.686955,2.60384e-30,169.505,-484.14,-314.635
-8.31545,-0.0665335,2.60441e-30,-3.12049,1.90275,1.86455e-30,-3.0665,-1.92461,1.82023e-30,-7.5705,0.686948,2.6044e-30,169.547,-484.182,-314.636
-8.31571,-0.0665369,2.60497e-30,-3.12323,1.90575,1.86571e-30,-3.06922,-1.92768,1.82134e-30,-7.57077,0.686941,2.60495e-30,169.588,-484.224,-314.636
-8.31597,-0.0665403,2.60552e-30,-3.12598,1.90874,1.86687e-30,-3.07194,-1.93073,1.82245e-30,-7.57103,0.686934,2.60551e-30,169.631,-484.267,-314.636
-8.31623,-0.0665437,2.60608e-30,-3.12872,1.91174,1.86803e-30,-3.07466,-1.93379,1.82355e-30,-7.5713,0.686927,2.60606e-30,169.673,-484.31,-314.637
-8.31649,-0.0665471,2.60663e-30,-3.13147,1.91473,1.86919e-30,-3.07738,-1.93685,1.82466e-30,-7.57156,0.68692,2.60662e-30,169.716,-484.353,-314.637
-8.31675,-0.0665505,2.60719e-30,-3.13423,1.91771,1.87034e-30,-3.08011,-1.9399,1.82577e-30,-7.57182,0.686913,2.60717e-30,169.759,-484.397,-314.638
-8.31701,-0.0665539,2.60774e-30,-3.13698,1.9207,1.8715e-30,-3.08284,-1.94295,1.82688e-30,-7.57209,0.686906,2.60773e-30,169.803,-484.441,-314.638
-8.31727,-0.0665572,2.60829e-30,-3.13974,1.92368,1.87266e-30,-3.08557,-1.946,1.82799e-30,-7.57235,0.686899,2.60828e-30,169.847,-484.485,-314.639
-8.31752,-0.0665606,2.60885e-30,-3.1425,1.92667,1.87382e-30,-3.08831,-1.94905,1.8291e-30,-7.57261,0.686892,2.60884e-30,169.891,-484.53,-314.639
-8.31778,-0.066564,2.6094e-30,-3.14527,1.92965,1.87498e-30,-3.09105,-1.9521,1.83021e-30,-7.57287,0.686885,2.60939e-30,169.935,-484.574,-314.64
-8.31804,-0.0665673,2.60996e-30,-3.14804,1.93263,1.87615e-30,-3.09379,-1.95514,1.83132e-30,-7.57313,0.686878,2.60994e-30,169.98,-484.62,-314.64
-8.31829,-0.0665707,2.61051e-30,-3.15081,1.9356,1.87731e-30,-3.09654,-1.95818,1.83243e-30,-7.57339,0.686871,2.6105e-30,170.025,-484.665,-314.64
-8.31855,-0.066574,2.61107e-30,-3.15358,1.93858,1.87847e-30,-3.09928,-1.96122,1.83354e-30,-7.57365,0.686865,2.61105e-30,170.07,-484.711,-314.641
-8.3188,-0.0665773,2.61162e-30,-3.15636,1.94155,1.87963e-30,-3.10204,-1.96426,1.83465e-30,-7.57391,0.686858,2.61161e-30,170.115,-484.757,-314.641
-8.31906,-0.0665807,2.61218e-30,-3.15914,1.94452,1.88079e-30,-3.10479,-1.9673,1.83576e-30,-7.57416,0.686851,2.61216e-30,170.161,-484.803,-314.642
-8.31931,-0.066584,2.61273e-30,-3.16192,1.94749,1.88196e-30,-3.10755,-1.97034,1.83688e-30,-7.57442,0.686844,2.61272e-30,170.207,-484.849,-314.642
-8.31956,-0.0665873,2.61329e-30,-3.16471,1.95046,1.88312e-30,-3.11031,-1.97337,1.83799e-30,-7.57468,0.686837,2.61328e-30,170.254,-484.896,-314.643
-8.31981,-0.0665906,2.61384e-30,-3.1675,1.95343,1.88429e-30,-3.11307,-1.9764,1.8391e-30,-7.57493,0.68683,2.61383e-30,170.3,-484.943,-314.643
-8.32006,-0.0665939,2.6144e-30,-3.17029,1.95639,1.88545e-30,-3.11584,-1.97943,1.84022e-30,-7.57519,0.686823,2.61439e-30,170.347,-484.991,-314.644
-8.32032,-0.0665972,2.61496e-30,-3.17309,1.95935,1.88662e-30,-3.11861,-1.98246,1.84133e-30,-7.57544,0.686816,2.61494e-30,170.394,-485.038,-314.644
-8.32057,-0.0666005,2.61551e-30,-3.17589,1.96231,1.88778e-30,-3.12138,-1.98549,1.84245e-30,-7.57569,0.68681,2.6155e-30,170.442,-485.086,-314.644
-8.32082,-0.0666038,2.61607e-30,-3.17869,1.96527,1.88895e-30,-3.12416,-1.98851,1.84356e-30,-7.57595,0.686803,2.61605e-30,170.49,-485.135,-314.645
-8.32106,-0.0666071,2.61662e-30,-3.18149,1.96823,1.89011e-30,-3.12694,-1.99154,1.84468e-30,-7.5762,0.686796,2.61661e-30,170.538,-485.183,-314.645
-8.32131,-0.0666103,2.61718e-30,-3.1843,1.97118,1.89128e-30,-3.12972,-1.99456,1.84579e-30,-7.57645,0.686789,2.61716e-30,170.586,-485.232,-314.646
-8.32156,-0.0666136,2.61773e-30,-3.18711,1.97414,1.89245e-30,-3.13251,-1.99758,1.84691e-30,-7.5767,0.686782,2.61772e-30,170.635,-485.281,-314.646
-8.32181,-0.0666169,2.61829e-30,-3.18993,1.97709,1.89361e-30,-3.1353,-2.0006,1.84803e-30,-7.57695,0.686775,2.61828e-30,170.684,-485.331,-314.647
-8.32205,-0.0666201,2.61885e-30,-3.19275,1.98004,1.89478e-30,-3.13809,-2.00361,1.84915e-30,-7.5772,0.686769,2.61883e-30,170.733,-485.38,-314.647
-8.3223,-0.0666234,2.6194e-30,-3.19557,1.98298,1.89595e-30,-3.14088,-2.00663,1.85026e-30,-7.57745,0.686762,2.61939e-30,170.783,-485.43,-314.648
-8.32255,-0.0666266,2.61996e-30,-3.19839,1.98593,1.89712e-30,-3.14368,-2.00964,1.85138e-30,-7.5777,0.686755,2.61994e-30,170.833,-485.481,-314.648
-8.32279,-0.0666298,2.62051e-30,-3.20122,1.98887,1.89829e-30,-3.14648,-2.01265,1.8525e-30,-7.57795,0.686748,2.6205e-30,170.883,-485.531,-314.648
-8.32303,-0.066633,2.62107e-30,-3.20405,1.99181,1.89946e-30,-3.14929,-2.01566,1.85362e-30,-7.5782,0.686741,2.62106e-30,170.933,-485.582,-314.649
-8.32328,-0.0666363,2.62163e-30,-3.20688,1.99475,1.90063e-30,-3.15209,-2.01867,1.85474e-30,-7.57845,0.686735,2.62161e-30,170.984,-485.633,-314.649
-8.32352,-0.0666395,2.62218e-30,-3.20972,1.99769,1.9018e-30,-3.1549,-2.02167,1.85586e-30,-7.57869,0.686728,2.62217e-30,171.035,-485.685,-314.65
-8.32376,-0.0666427,2.62274e-30,-3.21256,2.00063,1.90297e-30,-3.15772,-2.02467,1.85698e-30,-7.57894,0.686721,2.62273e-30,171.086,-485.736,-314.65
-8.324,-0.0666459,2.6233e-30,-3.2154,2.00356,1.90414e-30,-3.16053,-2.02768,1.85811e-30,-7.57918,0.686714,2.62328e-30,171.138,-485.788,-314.651
-8.32425,-0.0666491,2.62385e-30,-3.21824,2.0065,1.90531e-30,-3.16335,-2.03068,1.85923e-30,-7.57943,0.686708,2.62384e-30,171.19,-485.841,-314.651
-8.32449,-0.0666523,2.62441e-30,-3.22109,2.00943,1.90649e-30,-3.16618,-2.03367,1.86035e-30,-7.57967,0.686701,2.62439e-30,171.242,-485.893,-314.652
-8.32473,-0.0666554,2.62496e-30,-3.22394,2.01236,1.90766e-30,-3.169,-2.03667,1.86147e-30,-7.57991,0.686694,2.62495e-30,171.294,-485.946,-314.652
-8.32497,-0.0666586,2.62552e-30,-3.2268,2.01528,1.90883e-30,-3.17183,-2.03966,1.8626e-30,-7.58016,0.686687,2.62551e-30,171.347,-485.999,-314.652
-8.3252,-0.0666618,2.62608e-30,-3.22965,2.01821,1.91001e-30,-3.17466,-2.04266,1.86372e-30,-7.5804,0.686681,2.62606e-30,171.4,-486.052,-314.653
-8.32544,-0.0666649,2.62663e-30,-3.23252,2.02113,1.91118e-30,-3.1775,-2.04565,1.86485e-30,-7.58064,0.686674,2.62662e-30,171.453,-486.106,-314.653
-8.32568,-0.0666681,2.62719e-30,-3.23538,2.02405,1.91236e-30,-3.18034,-2.04864,1.86597e-30,-7.58088,0.686667,2.62718e-30,171.506,-486.16,-314.654
-8.32592,-0.0666712,2.62775e-30,-3.23825,2.02697,1.91353e-30,-3.18318,-2.05162,1.8671e-30,-7.58112,0.686661,2.62774e-30,171.56,-486.214,-314.654
-8.32615,-0.0666744,2.6283e-30,-3.24112,2.02989,1.91471e-30,-3.18602,-2.05461,1.86822e-30,-7.58136,0.686654,2.62829e-30,171.614,-486.269,-314.655
-8.32639,-0.0666775,2.62886e-30,-3.24399,2.0328,1.91588e-30,-3.18887,-2.05759,1.86935e-30,-7.5816,0.686647,2.62885e-30,171.668,-486.324,-314.655
-8.32662,-0.0666806,2.62942e-30,-3.24687,2.03572,1.91706e-30,-3.19172,-2.06058,1.87047e-30,-7.58184,0.68664,2.62941e-30,171.723,-486.379,-314.656
-8.32686,-0.0666837,2.62997e-30,-3.24974,2.03863,1.91823e-30,-3.19458,-2.06356,1.8716e-30,-7.58208,0.686634,2.62996e-30,171.778,-486.434,-314.656
-8.32709,-0.0666868,2.63053e-30,-3.25263,2.04154,1.91941e-30,-3.19743,-2.06653,1.87273e-30,-7.58231,0.686627,2.63052e-30,171.833,-486.489,-314.656
-8.32732,-0.0666899,2.63109e-30,-3.25551,2.04445,1.92059e-30,-3.20029,-2.06951,1.87386e-30,-7.58255,0.68662,2.63108e-30,171.888,-486.545,-314.657
-8.32756,-0.066693,2.63165e-30,-3.2584,2.04735,1.92177e-30,-3.20316,-2.07248,1.87499e-30,-7.58279,0.686614,2.63163e-30,171.944,-486.601,-314.657
-8.32779,-0.0666961,2.6322e-30,-3.26129,2.05026,1.92295e-30,-3.20602,-2.07546,1.87612e-30,-7.58302,0.686607,2.63219e-30,172,-486.658,-314.658
-8.32802,-0.0666992,2.63276e-30,-3.26419,2.05316,1.92412e-30,-3.20889,-2.07843,1.87724e-30,-7.58326,0.686601,2.63275e-30,172.056,-486.715,-314.658
-8.32825,-0.0667023,2.63332e-30,-3.26709,2.05606,1.9253e-30,-3.21177,-2.0814,1.87837e-30,-7.58349,0.686594,2.6333e-30,172.113,-486.772,-314.659
-8.32848,-0.0667054,2.63387e-30,-3.26999,2.05896,1.92648e-30,-3.21464,-2.08437,1.87951e-30,-7.58372,0.686587,2.63386e-30,172.17,-486.829,-314.659
-8.32871,-0.0667084,2.63443e-30,-3.27289,2.06186,1.92766e-30,-3.21752,-2.08733,1.88064e-30,-7.58396,0.686581,2.63442e-30,172.227,-486.886,-314.66
-8.32894,-0.0667115,2.63499e-30,-3.2758,2.06475,1.92884e-30,-3.2204,-2.09029,1.88177e-30,-7.58419,0.686574,2.63497e-30,172.284,-486.944,-314.66
-8.32917,-0.0667145,2.63554e-30,-3.27871,2.06764,1.93002e-30,-3.22329,-2.09326,1.8829e-30,-7.58442,0.686567,2.63553e-30,172.342,-487.002,-314.66
-8.32939,-0.0667176,2.6361e-30,-3.28162,2.07054,1.93121e-30,-3.22618,-2.09622,1.88403e-30,-7.58465,0.686561,2.63609e-30,172.4,-487.06,-314.661
-8.32962,-0.0667206,2.63666e-30,-3.28454,2.07343,1.93239e-30,-3.22907,-2.09917,1.88516e-30,-7.58488,0.686554,2.63664e-30,172.458,-487.119,-314.661
-8.32985,-0.0667237,2.63721e-30,-3.28746,2.07631,1.93357e-30,-3.23196,-2.10213,1.8863e-30,-7.58511,0.686548,2.6372e-30,172.516,-487.178,-314.662
-8.33007,-0.0667267,2.63777e-30,-3.29038,2.0792,1.93475e-30,-3.23486,-2.10509,1.88743e-30,-7.58534,0.686541,2.63776e-30,172.575,-487.237,-314.662
-8.3303,-0.0667297,2.63833e-30,-3.29331,2.08208,1.93594e-30,-3.23776,-2.10804,1.88857e-30,-7.58557,0.686534,2.63831e-30,172.634,-487.296,-314.663
-8.33052,-0.0667327,2.63888e-30,-3.29623,2.08496,1.93712e-30,-3.24066,-2.11099,1.8897e-30,-7.5858,0.686528,2.63887e-30,172.693,-487.356,-314.663
-8.33075,-0.0667357,2.63944e-30,-3.29917,2.08784,1.9383e-30,-3.24357,-2.11394,1.89084e-30,-7.58603,0.686521,2.63943e-30,172.753,-487.416,-314.664
-8.33097,-0.0667387,2.64e-30,-3.3021,2.09072,1.93949e-30,-3.24648,-2.11689,1.89197e-30,-7.58625,0.686515,2.63998e-30,172.812,-487.476,-314.664
-8.33119,-0.0667417,2.64055e-30,-3.30504,2.0936,1.94067e-30,-3.2494,-2.11983,1.89311e-30,-7.58648,0.686508,2.64054e-30,172.872,-487.537,-314.664
-8.33141,-0.0667447,2.64111e-30,-3.30798,2.09647,1.94186e-30,-3.25231,-2.12277,1.89424e-30,-7.5867,0.686502,2.6411e-30,172.933,-487.597,-314.665
-8.33163,-0.0667477,2.64167e-30,-3.31093,2.09934,1.94304e-30,-3.25523,-2.12572,1.89538e-30,-7.58693,0.686495,2.64165e-30,172.993,-487.659,-314.665
-8.33186,-0.0667506,2.64222e-30,-3.31387,2.10221,1.94423e-30,-3.25815,-2.12866,1.89652e-30,-7.58715,0.686489,2.64221e-30,173.054,-487.72,-314.666
-8.33208,-0.0667536,2.64278e-30,-3.31682,2.10508,1.94542e-30,-3.26108,-2.13159,1.89766e-30,-7.58738,0.686482,2.64277e-30,173.115,-487.781,-314.666
-8.3323,-0.0667566,2.64334e-30,-3.31978,2.10795,1.9466e-30,-3.26401,-2.13453,1.89879e-30,-7.5876,0.686476,2.64333e-30,173.177,-487.843,-314.667
-8.33251,-0.0667595,2.64389e-30,-3.32274,2.11081,1.94779e-30,-3.26694,-2.13747,1.89993e-30,-7.58782,0.686469,2.64388e-30,173.238,-487.905,-314.667
-8.33273,-0.0667625,2.64445e-30,-3.3257,2.11368,1.94898e-30,-3.26988,-2.1404,1.90107e-30,-7.58804,0.686463,2.64444e-30,173.3,-487.968,-314.668
-8.33295,-0.0667654,2.64501e-30,-3.32866,2.11654,1.95017e-30,-3.27281,-2.14333,1.90221e-30,-7.58826,0.686456,2.645e-30,173.362,-488.03,-314.668
-8.33317,-0.0667683,2.64556e-30,-3.33162,2.1194,1.95136e-30,-3.27576,-2.14626,1.90335e-30,-7.58849,0.68645,2.64555e-30,173.425,-488.093,-314.668
-8.33338,-0.0667713,2.64612e-30,-3.33459,2.12225,1.95254e-30,-3.2787,-2.14919,1.90449e-30,-7.58871,0.686443,2.64611e-30,173.487,-488.156,-314.669
-8.3336,-0.0667742,2.64668e-30,-3.33757,2.12511,1.95373e-30,-3.28165,-2.15211,1.90563e-30,-7.58892,0.686437,2.64667e-30,173.55,-488.22,-314.669
-8.33381,-0.0667771,2.64724e-30,-3.34054,2.12796,1.95492e-30,-3.2846,-2.15503,1.90678e-30,-7.58914,0.68643,2.64722e-30,173.614,-488.283,-314.67
-8.33403,-0.06678,2.64779e-30,-3.34352,2.13081,1.95611e-30,-3.28755,-2.15796,1.90792e-30,-7.58936,0.686424,2.64778e-30,173.677,-488.347,-314.67
-8.33424,-0.0667829,2.64835e-30,-3.3465,2.13366,1.9573e-30,-3.29051,-2.16088,1.90906e-30,-7.58958,0.686417,2.64834e-30,173.741,-488.411,-314.671
-8.33446,-0.0667858,2.64891e-30,-3.34949,2.13651,1.9585e-30,-3.29347,-2.16379,1.9102e-30,-7.5898,0.686411,2.64889e-30,173.805,-488.476,-314.671
-8.33467,-0.0667887,2.64946e-30,-3.35248,2.13936,1.95969e-30,-3.29643,-2.16671,1.91135e-30,-7.59001,0.686404,2.64945e-30,173.869,-488.541,-314.672
-8.33488,-0.0667915,2.65002e-30,-3.35547,2.1422,1.96088e-30,-3.2994,-2.16962,1.91249e-30,-7.59023,0.686398,2.65001e-30,173.934,-488.606,-314.672
-8.33509,-0.0667944,2.65058e-30,-3.35846,2.14504,1.96207e-30,-3.30237,-2.17254,1.91364e-30,-7.59044,0.686391,2.65057e-30,173.998,-488.671,-314.672
-8.3353,-0.0667973,2.65113e-30,-3.36146,2.14788,1.96327e-30,-3.30534,-2.17545,1.91478e-30,-7.59066,0.686385,2.65112e-30,174.064,-488.736,-314.673
-8.33551,-0.0668001,2.65169e-30,-3.36446,2.15072,1.96446e-30,-3.30832,-2.17835,1.91593e-30,-7.59087,0.686379,2.65168e-30,174.129,-488.802,-314.673
-8.33572,-0.066803,2.65225e-30,-3.36746,2.15355,1.96565e-30,-3.3113,-2.18126,1.91707e-30,-7.59108,0.686372,2.65224e-30,174.194,-488.868,-314.674
-8.33593,-0.0668058,2.6528e-30,-3.37047,2.15639,1.96685e-30,-3.31428,-2.18417,1.91822e-30,-7.5913,0.686366,2.65279e-30,174.26,-488.935,-314.674
-8.33614,-0.0668087,2.65336e-30,-3.37348,2.15922,1.96804e-30,-3.31726,-2.18707,1.91937e-30,-7.59151,0.686359,2.65335e-30,174.326,-489.001,-314.675
-8.33635,-0.0668115,2.65392e-30,-3.37649,2.16205,1.96924e-30,-3.32025,-2.18997,1.92051e-30,-7.59172,0.686353,2.65391e-30,174.393,-489.068,-314.675
-8.33656,-0.0668143,2.65447e-30,-3.37951,2.16488,1.97043e-30,-3.32324,-2.19287,1.92166e-30,-7.59193,0.686347,2.65446e-30,174.459,-489.135,-314.676
-8.33676,-0.0668171,2.65503e-30,-3.38253,2.1677,1.97163e-30,-3.32624,-2.19577,1.92281e-30,-7.59214,0.68634,2.65502e-30,174.526,-489.202,-314.676
-8.33697,-0.06682,2.65559e-30,-3.38555,2.17053,1.97282e-30,-3.32924,-2.19866,1.92396e-30,-7.59235,0.686334,2.65558e-30,174.594,-489.27,-314.676
-8.33717,-0.0668228,2.65614e-30,-3.38858,2.17335,1.97402e-30,-3.33224,-2.20156,1.92511e-30,-7.59256,0.686327,2.65613e-30,174.661,-489.338,-314.677
-8.33738,-0.0668256,2.6567e-30,-3.3916,2.17617,1.97522e-30,-3.33524,-2.20445,1.92626e-30,-7.59277,0.686321,2.65669e-30,174.729,-489.406,-314.677
-8.33758,-0.0668283,2.65726e-30,-3.39464,2.17899,1.97642e-30,-3.33825,-2.20734,1.92741e-30,-7.59297,0.686315,2.65725e-30,174.797,-489.474,-314.678
-8.33779,-0.0668311,2.65781e-30,-3.39767,2.18181,1.97761e-30,-3.34126,-2.21023,1.92856e-30,-7.59318,0.686308,2.6578e-30,174.865,-489.543,-314.678
-8.33799,-0.0668339,2.65837e-30,-3.40071,2.18462,1.97881e-30,-3.34427,-2.21311,1.92971e-30,-7.59339,0.686302,2.65836e-30,174.933,-489.612,-314.679
-8.33819,-0.0668367,2.65893e-30,-3.40375,2.18743,1.98001e-30,-3.34729,-2.216,1.93086e-30,-7.59359,0.686296,2.65892e-30,175.002,-489.681,-314.679
-8.33839,-0.0668394,2.65948e-30,-3.40679,2.19025,1.98121e-30,-3.35031,-2.21888,1.93201e-30,-7.5938,0.686289,2.65947e-30,175.071,-489.751,-314.68
-8.33859,-0.0668422,2.66004e-30,-3.40984,2.19305,1.98241e-30,-3.35333,-2.22176,1.93316e-30,-7.594,0.686283,2.66003e-30,175.14,-489.82,-314.68
-8.33879,-0.0668449,2.6606e-30,-3.41289,2.19586,1.98361e-30,-3.35636,-2.22464,1.93432e-30,-7.59421,0.686277,2.66059e-30,175.21,-489.89,-314.68
-8.33899,-0.0668477,2.66115e-30,-3.41595,2.19867,1.98481e-30,-3.35939,-2.22752,1.93547e-30,-7.59441,0.68627,2.66114e-30,175.279,-489.96,-314.681
-8.33919,-0.0668504,2.66171e-30,-3.419,2.20147,1.98601e-30,-3.36242,-2.23039,1.93662e-30,-7.59461,0.686264,2.6617e-30,175.35,-490.031,-314.681
-8.33939,-0.0668531,2.66226e-30,-3.42206,2.20427,1.98721e-30,-3.36546,-2.23326,1.93778e-30,-7.59481,0.686258,2.66225e-30,175.42,-490.102,-314.682
-8.33959,-0.0668559,2.66282e-30,-3.42513,2.20707,1.98842e-30,-3.36849,-2.23614,1.93893e-30,-7.59501,0.686252,2.66281e-30,175.49,-490.173,-314.682
-8.33978,-0.0668586,2.66338e-30,-3.42819,2.20987,1.98962e-30,-3.37154,-2.239,1.94009e-30,-7.59522,0.686245,2.66337e-30,175.561,-490.244,-314.683
