3.08688,31.9305,0,-3.08688,31.9305,0,0,31.9305,0,0.143131,-8.09878e-05,0.14305
3.08787,31.9335,0,-3.08787,31.9335,0,0,31.9335,0,0.148417,-8.09618e-05,0.148336
3.08887,31.9366,0,-3.08887,31.9366,0,0,31.9366,0,0.153852,-8.09359e-05,0.153771
3.08986,31.9397,0,-3.08986,31.9397,0,0,31.9397,0,0.159439,-8.09099e-05,0.159359
3.09085,31.9429,0,-3.09085,31.9429,0,0,31.9429,0,0.165182,-8.08839e-05,0.165101
3.09184,31.9462,0,-3.09184,31.9462,0,0,31.9462,0,0.171082,-8.0858e-05,0.171001
3.09283,31.9495,0,-3.09283,31.9495,0,0,31.9495,0,0.177142,-8.08321e-05,0.177062
3.09382,31.9529,0,-3.09382,31.9529,0,0,31.9529,0,0.183365,-8.08062e-05,0.183284
3.09481,31.9563,0,-3.09481,31.9563,0,0,31.9563,0,0.189752,-8.07803e-05,0.189672
3.09581,31.9598,0,-3.09581,31.9598,0,0,31.9598,0,0.196307,-8.07544e-05,0.196226
3.0968,31.9633,0,-3.0968,31.9633,0,0,31.9633,0,0.203032,-8.07285e-05,0.202951
3.09779,31.967,0,-3.09779,31.967,0,0,31.967,0,0.209929,-8.07027e-05,0.209849
3.09878,31.9706,0,-3.09878,31.9706,0,0,31.9706,0,0.217001,-8.06769e-05,0.216921
3.09977,31.9744,0,-3.09977,31.9744,0,0,31.9744,0,0.224251,-8.06511e-05,0.22417
3.10076,31.9782,0,-3.10076,31.9782,0,0,31.9782,0,0.231681,-8.06253e-05,0.2316
3.10176,31.9821,0,-3.10176,31.9821,0,0,31.9821,0,0.239293,-8.05995e-05,0.239212
3.10275,31.986,0,-3.10275,31.986,0,0,31.986,0,0.24709,-8.05738e-05,0.247009
3.10374,31.99,0,-3.10374,31.99,0,0,31.99,0,0.255074,-8.0548e-05,0.254993
3.10473,31.9941,0,-3.10473,31.9941,0,0,31.9941,0,0.263248,-8.05223e-05,0.263168
3.10572,31.9983,0,-3.10572,31.9983,0,0,31.9983,0,0.271615,-8.04966e-05,0.271534
3.10671,32.0025,0,-3.10671,32.0025,0,0,32.0025,0,0.280177,-8.04709e-05,0.280096
3.1077,32.0068,0,-3.1077,32.0068,0,0,32.0068,0,0.288936,-8.04452e-05,0.288855
3.1087,32.0111,0,-3.1087,32.0111,0,0,32.0111,0,0.297894,-8.04196e-05,0.297814
3.10969,32.0155,0,-3.10969,32.0155,0,0,32.0155,0,0.307056,-8.03939e-05,0.306975
3.11068,32.02,0,-3.11068,32.02,0,0,32.02,0,0.316421,-8.03683e-05,0.316341
3.11167,32.0246,0,-3.11167,32.0246,0,0,32.0246,0,0.325995,-8.03427e-05,0.325914
3.11266,32.0292,0,-3.11266,32.0292,0,0,32.0292,0,0.335778,-8.03171e-05,0.335697
3.11365,32.0339,0,-3.11365,32.0339,0,0,32.0339,0,0.345773,-8.02915e-05,0.345692
3.11464,32.0387,0,-3.11464,32.0387,0,0,32.0387,0,0.355982,-8.0266e-05,0.355902
3.11564,32.0435,0,-3.11564,32.0435,0,0,32.0435,0,0.366409,-8.02404e-05,0.366328
3.11663,32.0484,0,-3.11663,32.0484,0,0,32.0484,0,0.377055,-8.02149e-05,0.376974
3.11762,32.0534,0,-3.11762,32.0534,0,0,32.0534,0,0.387922,-8.01894e-05,0.387842
3.11861,32.0584,0,-3.11861,32.0584,0,0,32.0584,0,0.399014,-8.01639e-05,0.398934
3.1196,32.0636,0,-3.1196,32.0636,0,0,32.0636,0,0.410333,-8.01384e-05,0.410253
3.12059,32.0688,0,-3.12059,32.0688,0,0,32.0688,0,0.42188,-8.0113e-05,0.4218
3.12159,32.0741,0,-3.12159,32.0741,0,0,32.0741,0,0.433659,-8.00875e-05,0.433579
3.12258,32.0794,0,-3.12258,32.0794,0,0,32.0794,0,0.445672,-8.00621e-05,0.445592
3.12357,32.0848,0,-3.12357,32.0848,0,0,32.0848,0,0.45792,-8.00367e-05,0.45784
3.12456,32.0903,0,-3.12456,32.0903,0,0,32.0903,0,0.470407,-8.00113e-05,0.470327
3.12555,32.0959,0,-3.12555,32.0959,0,0,32.0959,0,0.483134,-7.99859e-05,0.483054
3.12654,32.1016,0,-3.12654,32.1016,0,0,32.1016,0,0.496104,-7.99605e-05,0.496025
3.12753,32.1073,0,-3.12753,32.1073,0,0,32.1073,0,0.50932,-7.99352e-05,0.50924
3.12853,32.1131,0,-3.12853,32.1131,0,0,32.1131,0,0.522783,-7.99099e-05,0.522703
3.12952,32.119,0,-3.12952,32.119,0,0,32.119,0,0.536495,-7.98845e-05,0.536416
3.13051,32.125,0,-3.13051,32.125,0,0,32.125,0,0.55046,-7.98592e-05,0.55038
3.1315,32.131,0,-3.1315,32.131,0,0,32.131,0,0.564678,-7.9834e-05,0.564599
3.13249,32.1371,0,-3.13249,32.1371,0,0,32.1371,0,0.579153,-7.98087e-05,0.579074
3.13348,32.1433,0,-3.13348,32.1433,0,0,32.1433,0,0.593887,-7.97834e-05,0.593807
3.13447,32.1496,0,-3.13447,32.1496,0,0,32.1496,0,0.608881,-7.97582e-05,0.608801
3.13547,32.156,0,-3.13547,32.156,0,0,32.156,0,0.624138,-7.9733e-05,0.624058
3.13646,32.1624,0,-3.13646,32.1624,0,0,32.1624,0,0.639659,-7.97078e-05,0.639579
3.13745,32.1689,0,-3.13745,32.1689,0,0,32.1689,0,0.655448,-7.96826e-05,0.655368
3.13844,32.1755,0,-3.13844,32.1755,0,0,32.1755,0,0.671505,-7.96574e-05,0.671426
3.13943,32.1822,0,-3.13943,32.1822,0,0,32.1822,0,0.687834,-7.96323e-05,0.687755
3.14042,32.189,0,-3.14042,32.189,0,0,32.189,0,0.704436,-7.96071e-05,0.704356
3.14141,32.1958,0,-3.14141,32.1958,0,0,32.1958,0,0.721313,-7.9582e-05,0.721233
3.14241,32.2028,0,-3.14241,32.2028,0,0,32.2028,0,0.738467,-7.95569e-05,0.738388
3.1434,32.2098,0,-3.1434,32.2098,0,0,32.2098,0,0.7559,-7.95318e-05,0.755821
3.14439,32.2169,0,-3.14439,32.2169,0,0,32.2169,0,0.773614,-7.95067e-05,0.773535
3.14538,32.224,0,-3.14538,32.224,0,0,32.224,0,0.791611,-7.94817e-05,0.791532
3.14637,32.2313,0,-3.14637,32.2313,0,0,32.2313,0,0.809893,-7.94566e-05,0.809814
3.14736,32.2386,0,-3.14736,32.2386,0,0,32.2386,0,0.828462,-7.94316e-05,0.828382
3.14835,32.2461,0,-3.14835,32.2461,0,0,32.2461,0,0.847319,-7.94066e-05,0.847239
3.14935,32.2536,0,-3.14935,32.2536,0,0,32.2536,0,0.866466,-7.93816e-05,0.866386
3.15034,32.2612,0,-3.15034,32.2612,0,0,32.2612,0,0.885905,-7.93566e-05,0.885826
3.15133,32.2689,0,-3.15133,32.2689,0,0,32.2689,0,0.905638,-7.93316e-05,0.905559
3.15232,32.2766,0,-3.15232,32.2766,0,0,32.2766,0,0.925667,-7.93067e-05,0.925587
3.15331,32.2845,0,-3.15331,32.2845,0,0,32.2845,0,0.945993,-7.92817e-05,0.945913
3.1543,32.2924,0,-3.1543,32.2924,0,0,32.2924,0,0.966617,-7.92568e-05,0.966538
3.15529,32.3005,0,-3.15529,32.3005,0,0,32.3005,0,0.987543,-7.92319e-05,0.987463
3.15629,32.3086,0,-3.15629,32.3086,0,0,32.3086,0,1.00877,-7.9207e-05,1.00869
3.15728,32.3168,0,-3.15728,32.3168,0,0,32.3168,0,1.0303,-7.91822e-05,1.03022
3.15827,32.3251,0,-3.15827,32.3251,0,0,32.3251,0,1.05214,-7.91573e-05,1.05206
3.15926,32.3335,0,-3.15926,32.3335,0,0,32.3335,0,1.07428,-7.91325e-05,1.0742
3.16025,32.3419,0,-3.16025,32.3419,0,0,32.3419,0,1.09673,-7.91076e-05,1.09665
3.16124,32.3505,0,-3.16124,32.3505,0,0,32.3505,0,1.11949,-7.90828e-05,1.11941
3.16223,32.3591,0,-3.16223,32.3591,0,0,32.3591,0,1.14257,-7.9058e-05,1.14249
3.16323,32.3679,0,-3.16323,32.3679,0,0,32.3679,0,1.16595,-7.90333e-05,1.16587
3.16422,32.3767,0,-3.16422,32.3767,0,0,32.3767,0,1.18965,-7.90085e-05,1.18957
3.16521,32.3856,0,-3.16521,32.3856,0,0,32.3856,0,1.21366,-7.89837e-05,1.21358
3.1662,32.3946,0,-3.1662,32.3946,0,0,32.3946,0,1.23799,-7.8959e-05,1.23792
3.16719,32.4037,0,-3.16719,32.4037,0,0,32.4037,0,1.26264,-7.89343e-05,1.26256
3.16818,32.4129,0,-3.16818,32.4129,0,0,32.4129,0,1.28761,-7.89096e-05,1.28753
3.16917,32.4222,0,-3.16917,32.4222,0,0,32.4222,0,1.3129,-7.88849e-05,1.31282
3.17017,32.4315,0,-3.17017,32.4315,0,0,32.4315,0,1.33851,-7.88602e-05,1.33843
3.17116,32.441,0,-3.17116,32.441,0,0,32.441,0,1.36444,-7.88356e-05,1.36436
3.17215,32.4505,0,-3.17215,32.4505,0,0,32.4505,0,1.39069,-7.88109e-05,1.39061
3.17314,32.4602,0,-3.17314,32.4602,0,0,32.4602,0,1.41727,-7.87863e-05,1.41719
3.17413,32.4699,0,-3.17413,32.4699,0,0,32.4699,0,1.44417,-7.87617e-05,1.4441
3.17512,32.4797,0,-3.17512,32.4797,0,0,32.4797,0,1.4714,-7.87371e-05,1.47133
3.17611,32.4896,0,-3.17611,32.4896,0,0,32.4896,0,1.49896,-7.87125e-05,1.49888
3.17711,32.4997,0,-3.17711,32.4997,0,0,32.4997,0,1.52685,-7.8688e-05,1.52677
3.1781,32.5098,0,-3.1781,32.5098,0,0,32.5098,0,1.55507,-7.86634e-05,1.55499
3.17909,32.52,0,-3.17909,32.52,0,0,32.52,0,1.58361,-7.86389e-05,1.58353
3.18008,32.5302,0,-3.18008,32.5302,0,0,32.5302,0,1.61249,-7.86144e-05,1.61241
3.18107,32.5406,0,-3.18107,32.5406,0,0,32.5406,0,1.6417,-7.85899e-05,1.64162
3.18206,32.5511,0,-3.18206,32.5511,0,0,32.5511,0,1.67124,-7.85654e-05,1.67116
3.18305,32.5617,0,-3.18305,32.5617,0,0,32.5617,0,1.70111,-7.85409e-05,1.70103
3.18405,32.5723,0,-3.18405,32.5723,0,0,32.5723,0,1.73131,-7.85165e-05,1.73124
3.18504,32.5831,0,-3.18504,32.5831,0,0,32.5831,0,1.76185,-7.8492e-05,1.76178
3.18603,32.594,0,-3.18603,32.594,0,0,32.594,0,1.79273,-7.84676e-05,1.79265
3.18702,32.6049,0,-3.18702,32.6049,0,0,32.6049,0,1.82394,-7.84432e-05,1.82386
3.18801,32.616,0,-3.18801,32.616,0,0,32.616,0,1.85548,-7.84188e-05,1.8554
3.189,32.6271,0,-3.189,32.6271,0,0,32.6271,0,1.88736,-7.83944e-05,1.88728
3.18999,32.6383,0,-3.18999,32.6383,0,0,32.6383,0,1.91958,-7.83701e-05,1.9195
3.19098,32.6497,0,-3.19098,32.6497,0,0,32.6497,0,1.95213,-7.83457e-05,1.95205
3.19198,32.6611,0,-3.19198,32.6611,0,0,32.6611,0,1.98502,-7.83214e-05,1.98494
3.19297,32.6726,0,-3.19297,32.6726,0,0,32.6726,0,2.01825,-7.82971e-05,2.01817
3.19396,32.6842,0,-3.19396,32.6842,0,0,32.6842,0,2.05181,-7.82728e-05,2.05174
3.19495,32.6959,0,-3.19495,32.6959,0,0,32.6959,0,2.08572,-7.82485e-05,2.08564
3.19594,32.7078,0,-3.19594,32.7078,0,0,32.7078,0,2.11995,-7.82242e-05,2.11988
3.19693,32.7197,0,-3.19693,32.7197,0,0,32.7197,0,2.15453,-7.82e-05,2.15445
3.19792,32.7317,0,-3.19792,32.7317,0,0,32.7317,0,2.18944,-7.81757e-05,2.18937
3.19892,32.7438,0,-3.19892,32.7438,0,0,32.7438,0,2.2247,-7.81515e-05,2.22462
3.19991,32.756,0,-3.19991,32.756,0,0,32.756,0,2.26029,-7.81273e-05,2.26021
3.2009,32.7683,0,-3.2009,32.7683,0,0,32.7683,0,2.29621,-7.81031e-05,2.29613
3.20189,32.7807,0,-3.20189,32.7807,0,0,32.7807,0,2.33247,-7.80789e-05,2.3324
3.20288,32.7932,0,-3.20288,32.7932,0,0,32.7932,0,2.36907,-7.80547e-05,2.369
3.20387,32.8058,0,-3.20387,32.8058,0,0,32.8058,0,2.40601,-7.80306e-05,2.40593
3.20486,32.8184,0,-3.20486,32.8184,0,0,32.8184,0,2.44328,-7.80064e-05,2.44321
3.20586,32.8312,0,-3.20586,32.8312,0,0,32.8312,0,2.48089,-7.79823e-05,2.48081
3.20685,32.8441,0,-3.20685,32.8441,0,0,32.8441,0,2.51884,-7.79582e-05,2.51876
3.20784,32.8571,0,-3.20784,32.8571,0,0,32.8571,0,2.55712,-7.79341e-05,2.55704
3.20883,32.8702,0,-3.20883,32.8702,0,0,32.8702,0,2.59573,-7.791e-05,2.59565
3.20982,32.8834,0,-3.20982,32.8834,0,0,32.8834,0,2.63468,-7.7886e-05,2.6346
3.21081,32.8966,0,-3.21081,32.8966,0,0,32.8966,0,2.67396,-7.78619e-05,2.67388
3.2118,32.91,0,-3.2118,32.91,0,0,32.91,0,2.71358,-7.78379e-05,2.7135
3.21279,32.9235,0,-3.21279,32.9235,0,0,32.9235,0,2.75352,-7.78139e-05,2.75345
3.21379,32.9371,0,-3.21379,32.9371,0,0,32.9371,0,2.7938,-7.77899e-05,2.79372
3.21478,32.9507,0,-3.21478,32.9507,0,0,32.9507,0,2.83441,-7.77659e-05,2.83433
3.21577,32.9645,0,-3.21577,32.9645,0,0,32.9645,0,2.87535,-7.77419e-05,2.87527
3.21676,32.9784,0,-3.21676,32.9784,0,0,32.9784,0,2.91662,-7.77179e-05,2.91654
3.21775,32.9923,0,-3.21775,32.9923,0,0,32.9923,0,2.95822,-7.7694e-05,2.95814
3.21874,33.0064,0,-3.21874,33.0064,0,0,33.0064,0,3.00014,-7.76701e-05,3.00006
3.21973,33.0206,0,-3.21973,33.0206,0,0,33.0206,0,3.04239,-7.76462e-05,3.04231
3.22073,33.0348,0,-3.22073,33.0348,0,0,33.0348,0,3.08497,-7.76223e-05,3.08489
3.22172,33.0492,0,-3.22172,33.0492,0,0,33.0492,0,3.12786,-7.75984e-05,3.12779
3.22271,33.0637,0,-3.22271,33.0637,0,0,33.0637,0,3.17109,-7.75745e-05,3.17101
3.2237,33.0783,0,-3.2237,33.0783,0,0,33.0783,0,3.21463,-7.75507e-05,3.21455
3.22469,33.0929,0,-3.22469,33.0929,0,0,33.0929,0,3.25849,-7.75268e-05,3.25842
3.22568,33.1077,0,-3.22568,33.1077,0,0,33.1077,0,3.30268,-7.7503e-05,3.3026
3.22667,33.1226,0,-3.22667,33.1226,0,0,33.1226,0,3.34718,-7.74792e-05,3.3471
3.22766,33.1375,0,-3.22766,33.1375,0,0,33.1375,0,3.392,-7.74554e-05,3.39192
3.22866,33.1526,0,-3.22866,33.1526,0,0,33.1526,0,3.43713,-7.74316e-05,3.43705
3.22965,33.1677,0,-3.22965,33.1677,0,0,33.1677,0,3.48258,-7.74078e-05,3.4825
3.23064,33.183,0,-3.23064,33.183,0,0,33.183,0,3.52834,-7.73841e-05,3.52826
3.23163,33.1984,0,-3.23163,33.1984,0,0,33.1984,0,3.5744,-7.73603e-05,3.57433
3.23262,33.2138,0,-3.23262,33.2138,0,0,33.2138,0,3.62078,-7.73366e-05,3.6207
3.23361,33.2294,0,-3.23361,33.2294,0,0,33.2294,0,3.66747,-7.73129e-05,3.66739
3.2346,33.2451,0,-3.2346,33.2451,0,0,33.2451,0,3.71446,-7.72892e-05,3.71438
3.2356,33.2608,0,-3.2356,33.2608,0,0,33.2608,0,3.76175,-7.72655e-05,3.76167
3.23659,33.2767,0,-3.23659,33.2767,0,0,33.2767,0,3.80935,-7.72419e-05,3.80927
3.23758,33.2927,0,-3.23758,33.2927,0,0,33.2927,0,3.85724,-7.72182e-05,3.85717
3.23857,33.3087,0,-3.23857,33.3087,0,0,33.3087,0,3.90544,-7.71946e-05,3.90536
3.23956,33.3249,0,-3.23956,33.3249,0,0,33.3249,0,3.95393,-7.7171e-05,3.95385
3.24055,33.3412,0,-3.24055,33.3412,0,0,33.3412,0,4.00271,-7.71473e-05,4.00263
3.24154,33.3575,0,-3.24154,33.3575,0,0,33.3575,0,4.05179,-7.71238e-05,4.05171
3.24253,33.374,0,-3.24253,33.374,0,0,33.374,0,4.10115,-7.71002e-05,4.10108
3.24353,33.3906,0,-3.24353,33.3906,0,0,33.3906,0,4.15081,-7.70766e-05,4.15073
3.24452,33.4072,0,-3.24452,33.4072,0,0,33.4072,0,4.20075,-7.70531e-05,4.20067
3.24551,33.424,0,-3.24551,33.424,0,0,33.424,0,4.25097,-7.70295e-05,4.25089
3.2465,33.4409,0,-3.2465,33.4409,0,0,33.4409,0,4.30147,-7.7006e-05,4.3014
3.24749,33.4578,0,-3.24749,33.4578,0,0,33.4578,0,4.35226,-7.69825e-05,4.35218
3.24848,33.4749,0,-3.24848,33.4749,0,0,33.4749,0,4.40332,-7.6959e-05,4.40324
3.24947,33.4921,0,-3.24947,33.4921,0,0,33.4921,0,4.45465,-7.69355e-05,4.45457
3.25047,33.5093,0,-3.25047,33.5093,0,0,33.5093,0,4.50626,-7.69121e-05,4.50618
3.25146,33.5267,0,-3.25146,33.5267,0,0,33.5267,0,4.55813,-7.68886e-05,4.55805
3.25245,33.5441,0,-3.25245,33.5441,0,0,33.5441,0,4.61027,-7.68652e-05,4.61019
3.25344,33.5617,0,-3.25344,33.5617,0,0,33.5617,0,4.66267,-7.68418e-05,4.6626
3.25443,33.5794,0,-3.25443,33.5794,0,0,33.5794,0,4.71534,-7.68184e-05,4.71526
3.25542,33.5971,0,-3.25542,33.5971,0,0,33.5971,0,4.76826,-7.6795e-05,4.76819
3.25641,33.615,0,-3.25641,33.615,0,0,33.615,0,4.82144,-7.67716e-05,4.82137
3.2574,33.6329,0,-3.2574,33.6329,0,0,33.6329,0,4.87488,-7.67482e-05,4.8748
3.2584,33.651,0,-3.2584,33.651,0,0,33.651,0,4.92856,-7.67249e-05,4.92848
3.25939,33.6692,0,-3.25939,33.6692,0,0,33.6692,0,4.98249,-7.67015e-05,4.98241
3.26038,33.6874,0,-3.26038,33.6874,0,0,33.6874,0,5.03666,-7.66782e-05,5.03659
3.26137,33.7058,0,-3.26137,33.7058,0,0,33.7058,0,5.09108,-7.66549e-05,5.091
3.26236,33.7242,0,-3.26236,33.7242,0,0,33.7242,0,5.14573,-7.66316e-05,5.14566
3.26335,33.7428,0,-3.26335,33.7428,0,0,33.7428,0,5.20062,-7.66083e-05,5.20055
3.26434,33.7614,0,-3.26434,33.7614,0,0,33.7614,0,5.25574,-7.65851e-05,5.25567
3.26533,33.7802,0,-3.26533,33.7802,0,0,33.7802,0,5.31109,-7.65618e-05,5.31102
3.26633,33.799,0,-3.26633,33.799,0,0,33.799,0,5.36667,-7.65386e-05,5.3666
3.26732,33.818,0,-3.26732,33.818,0,0,33.818,0,5.42247,-7.65154e-05,5.42239
3.26831,33.837,0,-3.26831,33.837,0,0,33.837,0,5.47849,-7.64922e-05,5.47841
3.2693,33.8562,0,-3.2693,33.8562,0,0,33.8562,0,5.53473,-7.6469e-05,5.53465
3.27029,33.8754,0,-3.27029,33.8754,0,0,33.8754,0,5.59117,-7.64458e-05,5.5911
3.27128,33.8948,0,-3.27128,33.8948,0,0,33.8948,0,5.64783,-7.64226e-05,5.64775
3.27227,33.9142,0,-3.27227,33.9142,0,0,33.9142,0,5.70469,-7.63995e-05,5.70462
3.27327,33.9337,0,-3.27327,33.9337,0,0,33.9337,0,5.76176,-7.63763e-05,5.76168
3.27426,33.9534,0,-3.27426,33.9534,0,0,33.9534,0,5.81902,-7.63532e-05,5.81895
3.27525,33.9731,0,-3.27525,33.9731,0,0,33.9731,0,5.87649,-7.63301e-05,5.87641
3.27624,33.9929,0,-3.27624,33.9929,0,0,33.9929,0,5.93414,-7.6307e-05,5.93406
3.27723,34.0128,0,-3.27723,34.0128,0,0,34.0128,0,5.99198,-7.62839e-05,5.9919
3.27822,34.0328,0,-3.27822,34.0328,0,0,34.0328,0,6.05,-7.62609e-05,6.04993
3.27921,34.053,0,-3.27921,34.053,0,0,34.053,0,6.10821,-7.62378e-05,6.10813
3.2802,34.0732,0,-3.2802,34.0732,0,0,34.0732,0,6.16659,-7.62148e-05,6.16652
3.2812,34.0935,0,-3.2812,34.0935,0,0,34.0935,0,6.22515,-7.61917e-05,6.22507
3.28219,34.1139,0,-3.28219,34.1139,0,0,34.1139,0,6.28388,-7.61687e-05,6.2838
3.28318,34.1344,0,-3.28318,34.1344,0,0,34.1344,0,6.34277,-7.61457e-05,6.34269
3.28417,34.155,0,-3.28417,34.155,0,0,34.155,0,6.40182,-7.61228e-05,6.40175
3.28516,34.1757,0,-3.28516,34.1757,0,0,34.1757,0,6.46103,-7.60998e-05,6.46096
3.28615,34.1965,0,-3.28615,34.1965,0,0,34.1965,0,6.5204,-7.60768e-05,6.52032
3.28714,34.2173,0,-3.28714,34.2173,0,0,34.2173,0,6.57992,-7.60539e-05,6.57984
3.28813,34.2383,0,-3.28813,34.2383,0,0,34.2383,0,6.63958,-7.6031e-05,6.6395
3.28913,34.2594,0,-3.28913,34.2594,0,0,34.2594,0,6.69938,-7.6008e-05,6.6993
3.29012,34.2805,0,-3.29012,34.2805,0,0,34.2805,0,6.75932,-7.59851e-05,6.75925
3.29111,34.3018,0,-3.29111,34.3018,0,0,34.3018,0,6.8194,-7.59623e-05,6.81932
3.2921,34.3232,0,-3.2921,34.3232,0,0,34.3232,0,6.8796,-7.59394e-05,6.87953
3.29309,34.3446,0,-3.29309,34.3446,0,0,34.3446,0,6.93993,-7.59165e-05,6.93986
3.29408,34.3661,0,-3.29408,34.3661,0,0,34.3661,0,7.00038,-7.58937e-05,7.00031
3.29507,34.3878,0,-3.29507,34.3878,0,0,34.3878,0,7.06095,-7.58709e-05,7.06088
3.29606,34.4095,0,-3.29606,34.4095,0,0,34.4095,0,7.12163,-7.5848e-05,7.12156
3.29706,34.4313,0,-3.29706,34.4313,0,0,34.4313,0,7.18242,-7.58252e-05,7.18235
3.29805,34.4532,0,-3.29805,34.4532,0,0,34.4532,0,7.24331,-7.58024e-05,7.24324
3.29904,34.4753,0,-3.29904,34.4753,0,0,34.4753,0,7.30431,-7.57797e-05,7.30423
3.30003,34.4974,0,-3.30003,34.4974,0,0,34.4974,0,7.36539,-7.57569e-05,7.36532
3.30102,34.5195,0,-3.30102,34.5195,0,0,34.5195,0,7.42657,-7.57342e-05,7.4265
3.30201,34.5418,0,-3.30201,34.5418,0,0,34.5418,0,7.48784,-7.57114e-05,7.48776
3.303,34.5642,0,-3.303,34.5642,0,0,34.5642,0,7.54918,-7.56887e-05,7.54911
3.30399,34.5867,0,-3.30399,34.5867,0,0,34.5867,0,7.61061,-7.5666e-05,7.61053
3.30499,34.6092,0,-3.30499,34.6092,0,0,34.6092,0,7.6721,-7.56433e-05,7.67203
3.30598,34.6319,0,-3.30598,34.6319,0,0,34.6319,0,7.73367,-7.56206e-05,7.73359
3.30697,34.6546,0,-3.30697,34.6546,0,0,34.6546,0,7.79529,-7.5598e-05,7.79522
3.30796,34.6774,0,-3.30796,34.6774,0,0,34.6774,0,7.85698,-7.55753e-05,7.8569
3.30895,34.7003,0,-3.30895,34.7003,0,0,34.7003,0,7.91872,-7.55527e-05,7.91864
3.30994,34.7234,0,-3.30994,34.7234,0,0,34.7234,0,7.98051,-7.553e-05,7.98043
3.31093,34.7464,0,-3.31093,34.7464,0,0,34.7464,0,8.04235,-7.55074e-05,8.04227
3.31192,34.7696,0,-3.31192,34.7696,0,0,34.7696,0,8.10422,-7.54848e-05,8.10414
3.31292,34.7929,0,-3.31292,34.7929,0,0,34.7929,0,8.16613,-7.54622e-05,8.16606
3.31391,34.8163,0,-3.31391,34.8163,0,0,34.8163,0,8.22807,-7.54397e-05,8.228
3.3149,34.8397,0,-3.3149,34.8397,0,0,34.8397,0,8.29004,-7.54171e-05,8.28996
3.31589,34.8633,0,-3.31589,34.8633,0,0,34.8633,0,8.35203,-7.53946e-05,8.35195
3.31688,34.8869,0,-3.31688,34.8869,0,0,34.8869,0,8.41403,-7.5372e-05,8.41396
3.31787,34.9106,0,-3.31787,34.9106,0,0,34.9106,0,8.47605,-7.53495e-05,8.47597
3.31886,34.9344,0,-3.31886,34.9344,0,0,34.9344,0,8.53807,-7.5327e-05,8.53799
3.31985,34.9583,0,-3.31985,34.9583,0,0,34.9583,0,8.60009,-7.53045e-05,8.60002
3.32085,34.9823,0,-3.32085,34.9823,0,0,34.9823,0,8.66211,-7.5282e-05,8.66204
3.32184,35.0063,0,-3.32184,35.0063,0,0,35.0063,0,8.72413,-7.52596e-05,8.72405
3.32283,35.0305,0,-3.32283,35.0305,0,0,35.0305,0,8.78613,-7.52371e-05,8.78605
3.32382,35.0547,0,-3.32382,35.0547,0,0,35.0547,0,8.84811,-7.52147e-05,8.84803
3.32481,35.079,0,-3.32481,35.079,0,0,35.079,0,8.91006,-7.51923e-05,8.90999
3.3258,35.1034,0,-3.3258,35.1034,0,0,35.1034,0,8.97199,-7.51699e-05,8.97192
3.32679,35.1279,0,-3.32679,35.1279,0,0,35.1279,0,9.03389,-7.51475e-05,9.03382
3.32778,35.1525,0,-3.32778,35.1525,0,0,35.1525,0,9.09575,-7.51251e-05,9.09568
3.32878,35.1771,0,-3.32878,35.1771,0,0,35.1771,0,9.15757,-7.51027e-05,9.15749
3.32977,35.2019,0,-3.32977,35.2019,0,0,35.2019,0,9.21933,-7.50803e-05,9.21926
3.33076,35.2267,0,-3.33076,35.2267,0,0,35.2267,0,9.28105,-7.5058e-05,9.28097
3.33175,35.2516,0,-3.33175,35.2516,0,0,35.2516,0,9.34271,-7.50357e-05,9.34263
3.33274,35.2766,0,-3.33274,35.2766,0,0,35.2766,0,9.4043,-7.50134e-05,9.40422
3.33373,35.3016,0,-3.33373,35.3016,0,0,35.3016,0,9.46582,-7.49911e-05,9.46575
3.33472,35.3268,0,-3.33472,35.3268,0,0,35.3268,0,9.52728,-7.49688e-05,9.5272
3.33571,35.352,0,-3.33571,35.352,0,0,35.352,0,9.58865,-7.49465e-05,9.58857
3.3367,35.3773,0,-3.3367,35.3773,0,0,35.3773,0,9.64994,-7.49242e-05,9.64986
3.3377,35.4027,0,-3.3377,35.4027,0,0,35.4027,0,9.71114,-7.4902e-05,9.71106
3.33869,35.4282,0,-3.33869,35.4282,0,0,35.4282,0,9.77225,-7.48797e-05,9.77217
3.33968,35.4537,0,-3.33968,35.4537,0,0,35.4537,0,9.83325,-7.48575e-05,9.83318
3.34067,35.4794,0,-3.34067,35.4794,0,0,35.4794,0,9.89416,-7.48353e-05,9.89408
3.34166,35.5051,0,-3.34166,35.5051,0,0,35.5051,0,9.95495,-7.48131e-05,9.95488
3.34265,35.5309,0,-3.34265,35.5309,0,0,35.5309,0,10.0156,-7.47909e-05,10.0156
3.34364,35.5567,0,-3.34364,35.5567,0,0,35.5567,0,10.0762,-7.47687e-05,10.0761
3.34463,35.5827,0,-3.34463,35.5827,0,0,35.5827,0,10.1366,-7.47466e-05,10.1366
3.34563,35.6087,0,-3.34563,35.6087,0,0,35.6087,0,10.1969,-7.47244e-05,10.1969
3.34662,35.6348,0,-3.34662,35.6348,0,0,35.6348,0,10.2571,-7.47023e-05,10.257
3.34761,35.661,0,-3.34761,35.661,0,0,35.661,0,10.3171,-7.46802e-05,10.3171
3.3486,35.6872,0,-3.3486,35.6872,0,0,35.6872,0,10.377,-7.46581e-05,10.3769
3.34959,35.7136,0,-3.34959,35.7136,0,0,35.7136,0,10.4368,-7.4636e-05,10.4367
