0.722548,0.206823,0,-0.206823,0.722548,0,0.206823,-0.722548,0,-0.722548,-0.206823,0,146.551,-509.394,-362.843
0.722811,0.20676,0,-0.20676,0.722811,0,0.20676,-0.722811,0,-0.722811,-0.20676,0,146.391,-509.234,-362.843
0.723074,0.206697,0,-0.206697,0.723074,0,0.206697,-0.723074,0,-0.723074,-0.206697,0,146.232,-509.074,-362.843
0.723337,0.206634,0,-0.206634,0.723337,0,0.206634,-0.723337,0,-0.723337,-0.206634,0,146.073,-508.915,-362.843
0.723599,0.20657,0,-0.20657,0.723599,0,0.20657,-0.723599,0,-0.723599,-0.20657,0,145.913,-508.756,-362.843
0.723862,0.206507,0,-0.206507,0.723862,0,0.206507,-0.723862,0,-0.723862,-0.206507,0,145.755,-508.597,-362.843
0.724124,0.206444,0,-0.206444,0.724124,0,0.206444,-0.724124,0,-0.724124,-0.206444,0,145.596,-508.439,-362.843
0.724386,0.206381,0,-0.206381,0.724386,0,0.206381,-0.724386,0,-0.724386,-0.206381,0,145.437,-508.28,-362.843
0.724648,0.206317,0,-0.206317,0.724648,0,0.206317,-0.724648,0,-0.724648,-0.206317,0,145.279,-508.122,-362.843
0.72491,0.206254,0,-0.206254,0.72491,0,0.206254,-0.72491,0,-0.72491,-0.206254,0,145.121,-507.964,-362.843
0.725172,0.20619,0,-0.20619,0.725172,0,0.20619,-0.725172,0,-0.725172,-0.20619,0,144.963,-507.806,-362.843
0.725434,0.206127,0,-0.206127,0.725434,0,0.206127,-0.725434,0,-0.725434,-0.206127,0,144.805,-507.648,-362.843
0.725695,0.206063,0,-0.206063,0.725695,0,0.206063,-0.725695,0,-0.725695,-0.206063,0,144.648,-507.491,-362.843
0.725956,0.205999,0,-0.205999,0.725956,0,0.205999,-0.725956,0,-0.725956,-0.205999,0,144.491,-507.333,-362.843
0.726217,0.205936,0,-0.205936,0.726217,0,0.205936,-0.726217,0,-0.726217,-0.205936,0,144.333,-507.176,-362.843
0.726478,0.205872,0,-0.205872,0.726478,0,0.205872,-0.726478,0,-0.726478,-0.205872,0,144.177,-507.019,-362.843
0.726739,0.205808,0,-0.205808,0.726739,0,0.205808,-0.726739,0,-0.726739,-0.205808,0,144.02,-506.862,-362.843
0.726999,0.205745,0,-0.205745,0.726999,0,0.205745,-0.726999,0,-0.726999,-0.205745,0,143.863,-506.706,-362.843
0.72726,0.205681,0,-0.205681,0.72726,0,0.205681,-0.72726,0,-0.72726,-0.205681,0,143.707,-506.55,-362.843
0.72752,0.205617,0,-0.205617,0.72752,0,0.205617,-0.72752,0,-0.72752,-0.205617,0,143.551,-506.393,-362.843
0.72778,0.205553,0,-0.205553,0.72778,0,0.205553,-0.72778,0,-0.72778,-0.205553,0,143.395,-506.237,-362.843
0.72804,0.205489,0,-0.205489,0.72804,0,0.205489,-0.72804,0,-0.72804,-0.205489,0,143.239,-506.082,-362.843
0.7283,0.205425,0,-0.205425,0.7283,0,0.205425,-0.7283,0,-0.7283,-0.205425,0,143.083,-505.926,-362.843
0.728559,0.205361,0,-0.205361,0.728559,0,0.205361,-0.728559,0,-0.728559,-0.205361,0,142.928,-505.771,-362.843
0.728819,0.205297,0,-0.205297,0.728819,0,0.205297,-0.728819,0,-0.728819,-0.205297,0,142.773,-505.616,-362.843
0.729078,0.205232,0,-0.205232,0.729078,0,0.205232,-0.729078,0,-0.729078,-0.205232,0,142.618,-505.461,-362.843
0.729337,0.205168,0,-0.205168,0.729337,0,0.205168,-0.729337,0,-0.729337,-0.205168,0,142.463,-505.306,-362.843
0.729596,0.205104,0,-0.205104,0.729596,0,0.205104,-0.729596,0,-0.729596,-0.205104,0,142.308,-505.151,-362.843
0.729855,0.20504,0,-0.20504,0.729855,0,0.20504,-0.729855,0,-0.729855,-0.20504,0,142.154,-504.997,-362.843
0.730114,0.204975,0,-0.204975,0.730114,0,0.204975,-0.730114,0,-0.730114,-0.204975,0,142,-504.843,-362.843
0.730372,0.204911,0,-0.204911,0.730372,0,0.204911,-0.730372,0,-0.730372,-0.204911,0,141.846,-504.688,-362.843
0.730631,0.204846,0,-0.204846,0.730631,0,0.204846,-0.730631,0,-0.730631,-0.204846,0,141.692,-504.535,-362.843
0.730889,0.204782,0,-0.204782,0.730889,0,0.204782,-0.730889,0,-0.730889,-0.204782,0,141.538,-504.381,-362.843
0.731147,0.204717,0,-0.204717,0.731147,0,0.204717,-0.731147,0,-0.731147,-0.204717,0,141.385,-504.227,-362.843
0.731405,0.204653,0,-0.204653,0.731405,0,0.204653,-0.731405,0,-0.731405,-0.204653,0,141.231,-504.074,-362.843
0.731662,0.204588,0,-0.204588,0.731662,0,0.204588,-0.731662,0,-0.731662,-0.204588,0,141.078,-503.921,-362.843
0.73192,0.204524,0,-0.204524,0.73192,0,0.204524,-0.73192,0,-0.73192,-0.204524,0,140.925,-503.768,-362.843
0.732177,0.204459,0,-0.204459,0.732177,0,0.204459,-0.732177,0,-0.732177,-0.204459,0,140.773,-503.615,-362.843
0.732434,0.204394,0,-0.204394,0.732434,0,0.204394,-0.732434,0,-0.732434,-0.204394,0,140.62,-503.463,-362.843
0.732691,0.204329,0,-0.204329,0.732691,0,0.204329,-0.732691,0,-0.732691,-0.204329,0,140.468,-503.311,-362.843
0.732948,0.204264,0,-0.204264,0.732948,0,0.204264,-0.732948,0,-0.732948,-0.204264,0,140.316,-503.158,-362.843
0.733205,0.2042,0,-0.2042,0.733205,0,0.2042,-0.733205,0,-0.733205,-0.2042,0,140.164,-503.006,-362.843
0.733462,0.204135,0,-0.204135,0.733462,0,0.204135,-0.733462,0,-0.733462,-0.204135,0,140.012,-502.855,-362.843
0.733718,0.20407,0,-0.20407,0.733718,0,0.20407,-0.733718,0,-0.733718,-0.20407,0,139.86,-502.703,-362.843
0.733974,0.204005,0,-0.204005,0.733974,0,0.204005,-0.733974,0,-0.733974,-0.204005,0,139.709,-502.552,-362.843
0.73423,0.20394,0,-0.20394,0.73423,0,0.20394,-0.73423,0,-0.73423,-0.20394,0,139.558,-502.4,-362.843
0.734486,0.203874,0,-0.203874,0.734486,0,0.203874,-0.734486,0,-0.734486,-0.203874,0,139.407,-502.249,-362.843
0.734742,0.203809,0,-0.203809,0.734742,0,0.203809,-0.734742,0,-0.734742,-0.203809,0,139.256,-502.098,-362.843
0.734998,0.203744,0,-0.203744,0.734998,0,0.203744,-0.734998,0,-0.734998,-0.203744,0,139.105,-501.948,-362.843
0.735253,0.203679,0,-0.203679,0.735253,0,0.203679,-0.735253,0,-0.735253,-0.203679,0,138.954,-501.797,-362.843
0.735508,0.203614,0,-0.203614,0.735508,0,0.203614,-0.735508,0,-0.735508,-0.203614,0,138.804,-501.647,-362.843
0.735764,0.203548,0,-0.203548,0.735764,0,0.203548,-0.735764,0,-0.735764,-0.203548,0,138.654,-501.497,-362.843
0.736019,0.203483,0,-0.203483,0.736019,0,0.203483,-0.736019,0,-0.736019,-0.203483,0,138.504,-501.347,-362.843
0.736273,0.203417,0,-0.203417,0.736273,0,0.203417,-0.736273,0,-0.736273,-0.203417,0,138.354,-501.197,-362.843
0.736528,0.203352,0,-0.203352,0.736528,0,0.203352,-0.736528,0,-0.736528,-0.203352,0,138.205,-501.047,-362.843
0.736783,0.203287,0,-0.203287,0.736783,0,0.203287,-0.736783,0,-0.736783,-0.203287,0,138.055,-500.898,-362.843
0.737037,0.203221,0,-0.203221,0.737037,0,0.203221,-0.737037,0,-0.737037,-0.203221,0,137.906,-500.749,-362.843
0.737291,0.203155,0,-0.203155,0.737291,0,0.203155,-0.737291,0,-0.737291,-0.203155,0,137.757,-500.6,-362.843
0.737545,0.20309,0,-0.20309,0.737545,0,0.20309,-0.737545,0,-0.737545,-0.20309,0,137.608,-500.451,-362.843
0.737799,0.203024,0,-0.203024,0.737799,0,0.203024,-0.737799,0,-0.737799,-0.203024,0,137.46,-500.302,-362.843
0.738053,0.202958,0,-0.202958,0.738053,0,0.202958,-0.738053,0,-0.738053,-0.202958,0,137.311,-500.154,-362.843
0.738306,0.202893,0,-0.202893,0.738306,0,0.202893,-0.738306,0,-0.738306,-0.202893,0,137.163,-500.005,-362.843
0.73856,0.202827,0,-0.202827,0.73856,0,0.202827,-0.73856,0,-0.73856,-0.202827,0,137.015,-499.857,-362.843
0.738813,0.202761,0,-0.202761,0.738813,0,0.202761,-0.738813,0,-0.738813,-0.202761,0,136.867,-499.709,-362.843
0.739066,0.202695,0,-0.202695,0.739066,0,0.202695,-0.739066,0,-0.739066,-0.202695,0,136.719,-499.562,-362.843
0.739319,0.202629,0,-0.202629,0.739319,0,0.202629,-0.739319,0,-0.739319,-0.202629,0,136.571,-499.414,-362.843
0.739572,0.202563,0,-0.202563,0.739572,0,0.202563,-0.739572,0,-0.739572,-0.202563,0,136.424,-499.266,-362.843
0.739824,0.202497,0,-0.202497,0.739824,0,0.202497,-0.739824,0,-0.739824,-0.202497,0,136.277,-499.119,-362.843
0.740077,0.202431,0,-0.202431,0.740077,0,0.202431,-0.740077,0,-0.740077,-0.202431,0,136.129,-498.972,-362.843
0.740329,0.202365,0,-0.202365,0.740329,0,0.202365,-0.740329,0,-0.740329,-0.202365,0,135.983,-498.825,-362.843
0.740581,0.202299,0,-0.202299,0.740581,0,0.202299,-0.740581,0,-0.740581,-0.202299,0,135.836,-498.679,-362.843
0.740833,0.202233,0,-0.202233,0.740833,0,0.202233,-0.740833,0,-0.740833,-0.202233,0,135.689,-498.532,-362.843
0.741085,0.202166,0,-0.202166,0.741085,0,0.202166,-0.741085,0,-0.741085,-0.202166,0,135.543,-498.386,-362.843
0.741337,0.2021,0,-0.2021,0.741337,0,0.2021,-0.741337,0,-0.741337,-0.2021,0,135.397,-498.24,-362.843
0.741588,0.202034,0,-0.202034,0.741588,0,0.202034,-0.741588,0,-0.741588,-0.202034,0,135.251,-498.094,-362.843
0.74184,0.201967,0,-0.201967,0.74184,0,0.201967,-0.74184,0,-0.74184,-0.201967,0,135.105,-497.948,-362.843
0.742091,0.201901,0,-0.201901,0.742091,0,0.201901,-0.742091,0,-0.742091,-0.201901,0,134.959,-497.802,-362.843
0.742342,0.201834,0,-0.201834,0.742342,0,0.201834,-0.742342,0,-0.742342,-0.201834,0,134.814,-497.657,-362.843
0.742593,0.201768,0,-0.201768,0.742593,0,0.201768,-0.742593,0,-0.742593,-0.201768,0,134.669,-497.511,-362.843
0.742844,0.201701,0,-0.201701,0.742844,0,0.201701,-0.742844,0,-0.742844,-0.201701,0,134.523,-497.366,-362.843
0.743094,0.201635,0,-0.201635,0.743094,0,0.201635,-0.743094,0,-0.743094,-0.201635,0,134.378,-497.221,-362.843
0.743345,0.201568,0,-0.201568,0.743345,0,0.201568,-0.743345,0,-0.743345,-0.201568,0,134.234,-497.076,-362.843
0.743595,0.201502,0,-0.201502,0.743595,0,0.201502,-0.743595,0,-0.743595,-0.201502,0,134.089,-496.932,-362.843
0.743845,0.201435,0,-0.201435,0.743845,0,0.201435,-0.743845,0,-0.743845,-0.201435,0,133.945,-496.787,-362.843
0.744095,0.201368,0,-0.201368,0.744095,0,0.201368,-0.744095,0,-0.744095,-0.201368,0,133.8,-496.643,-362.843
0.744345,0.201301,0,-0.201301,0.744345,0,0.201301,-0.744345,0,-0.744345,-0.201301,0,133.656,-496.499,-362.843
0.744594,0.201235,0,-0.201235,0.744594,0,0.201235,-0.744594,0,-0.744594,-0.201235,0,133.512,-496.355,-362.843
0.744844,0.201168,0,-0.201168,0.744844,0,0.201168,-0.744844,0,-0.744844,-0.201168,0,133.369,-496.211,-362.843
0.745093,0.201101,0,-0.201101,0.745093,0,0.201101,-0.745093,0,-0.745093,-0.201101,0,133.225,-496.068,-362.843
0.745342,0.201034,0,-0.201034,0.745342,0,0.201034,-0.745342,0,-0.745342,-0.201034,0,133.082,-495.924,-362.843
0.745591,0.200967,0,-0.200967,0.745591,0,0.200967,-0.745591,0,-0.745591,-0.200967,0,132.939,-495.781,-362.843
0.74584,0.2009,0,-0.2009,0.74584,0,0.2009,-0.74584,0,-0.74584,-0.2009,0,132.796,-495.638,-362.843
0.746089,0.200833,0,-0.200833,0.746089,0,0.200833,-0.746089,0,-0.746089,-0.200833,0,132.653,-495.495,-362.843
0.746338,0.200766,0,-0.200766,0.746338,0,0.200766,-0.746338,0,-0.746338,-0.200766,0,132.51,-495.353,-362.843
0.746586,0.200698,0,-0.200698,0.746586,0,0.200698,-0.746586,0,-0.746586,-0.200698,0,132.367,-495.21,-362.843
0.746834,0.200631,0,-0.200631,0.746834,0,0.200631,-0.746834,0,-0.746834,-0.200631,0,132.225,-495.068,-362.843
0.747082,0.200564,0,-0.200564,0.747082,0,0.200564,-0.747082,0,-0.747082,-0.200564,0,132.083,-494.926,-362.843
0.74733,0.200497,0,-0.200497,0.74733,0,0.200497,-0.74733,0,-0.74733,-0.200497,0,131.941,-494.784,-362.843
0.747578,0.200429,0,-0.200429,0.747578,0,0.200429,-0.747578,0,-0.747578,-0.200429,0,131.799,-494.642,-362.843
0.747826,0.200362,0,-0.200362,0.747826,0,0.200362,-0.747826,0,-0.747826,-0.200362,0,131.657,-494.5,-362.843
0.748073,0.200295,0,-0.200295,0.748073,0,0.200295,-0.748073,0,-0.748073,-0.200295,0,131.516,-494.358,-362.843
0.748321,0.200227,0,-0.200227,0.748321,0,0.200227,-0.748321,0,-0.748321,-0.200227,0,131.374,-494.217,-362.843
0.748568,0.20016,0,-0.20016,0.748568,0,0.20016,-0.748568,0,-0.748568,-0.20016,0,131.233,-494.076,-362.843
0.748815,0.200092,0,-0.200092,0.748815,0,0.200092,-0.748815,0,-0.748815,-0.200092,0,131.092,-493.935,-362.843
0.749062,0.200024,0,-0.200024,0.749062,0,0.200024,-0.749062,0,-0.749062,-0.200024,0,130.951,-493.794,-362.843
0.749308,0.199957,0,-0.199957,0.749308,0,0.199957,-0.749308,0,-0.749308,-0.199957,0,130.811,-493.653,-362.843
0.749555,0.199889,0,-0.199889,0.749555,0,0.199889,-0.749555,0,-0.749555,-0.199889,0,130.67,-493.513,-362.843
0.749801,0.199821,0,-0.199821,0.749801,0,0.199821,-0.749801,0,-0.749801,-0.199821,0,130.53,-493.373,-362.843
0.750048,0.199754,0,-0.199754,0.750048,0,0.199754,-0.750048,0,-0.750048,-0.199754,0,130.39,-493.232,-362.843
0.750294,0.199686,0,-0.199686,0.750294,0,0.199686,-0.750294,0,-0.750294,-0.199686,0,130.25,-493.092,-362.843
0.75054,0.199618,0,-0.199618,0.75054,0,0.199618,-0.75054,0,-0.75054,-0.199618,0,130.11,-492.953,-362.843
0.750785,0.19955,0,-0.19955,0.750785,0,0.19955,-0.750785,0,-0.750785,-0.19955,0,129.97,-492.813,-362.843
0.751031,0.199482,0,-0.199482,0.751031,0,0.199482,-0.751031,0,-0.751031,-0.199482,0,129.831,-492.673,-362.843
0.751276,0.199414,0,-0.199414,0.751276,0,0.199414,-0.751276,0,-0.751276,-0.199414,0,129.691,-492.534,-362.843
0.751522,0.199346,0,-0.199346,0.751522,0,0.199346,-0.751522,0,-0.751522,-0.199346,0,129.552,-492.395,-362.843
0.751767,0.199278,0,-0.199278,0.751767,0,0.199278,-0.751767,0,-0.751767,-0.199278,0,129.413,-492.256,-362.843
0.752012,0.19921,0,-0.19921,0.752012,0,0.19921,-0.752012,0,-0.752012,-0.19921,0,129.274,-492.117,-362.843
0.752257,0.199142,0,-0.199142,0.752257,0,0.199142,-0.752257,0,-0.752257,-0.199142,0,129.136,-491.978,-362.843
0.752502,0.199074,0,-0.199074,0.752502,0,0.199074,-0.752502,0,-0.752502,-0.199074,0,128.997,-491.84,-362.843
0.752746,0.199006,0,-0.199006,0.752746,0,0.199006,-0.752746,0,-0.752746,-0.199006,0,128.859,-491.702,-362.843
0.752991,0.198938,0,-0.198938,0.752991,0,0.198938,-0.752991,0,-0.752991,-0.198938,0,128.721,-491.563,-362.843
0.753235,0.198869,0,-0.198869,0.753235,0,0.198869,-0.753235,0,-0.753235,-0.198869,0,128.583,-491.425,-362.843
0.753479,0.198801,0,-0.198801,0.753479,0,0.198801,-0.753479,0,-0.753479,-0.198801,0,128.445,-491.288,-362.843
0.753723,0.198733,0,-0.198733,0.753723,0,0.198733,-0.753723,0,-0.753723,-0.198733,0,128.307,-491.15,-362.843
0.753967,0.198664,0,-0.198664,0.753967,0,0.198664,-0.753967,0,-0.753967,-0.198664,0,128.17,-491.012,-362.843
0.75421,0.198596,0,-0.198596,0.75421,0,0.198596,-0.75421,0,-0.75421,-0.198596,0,128.032,-490.875,-362.843
0.754454,0.198527,0,-0.198527,0.754454,0,0.198527,-0.754454,0,-0.754454,-0.198527,0,127.895,-490.738,-362.843
0.754697,0.198459,0,-0.198459,0.754697,0,0.198459,-0.754697,0,-0.754697,-0.198459,0,127.758,-490.601,-362.843
0.75494,0.19839,0,-0.19839,0.75494,0,0.19839,-0.75494,0,-0.75494,-0.19839,0,127.621,-490.464,-362.843
0.755184,0.198322,0,-0.198322,0.755184,0,0.198322,-0.755184,0,-0.755184,-0.198322,0,127.484,-490.327,-362.843
0.755426,0.198253,0,-0.198253,0.755426,0,0.198253,-0.755426,0,-0.755426,-0.198253,0,127.348,-490.191,-362.843
0.755669,0.198184,0,-0.198184,0.755669,0,0.198184,-0.755669,0,-0.755669,-0.198184,0,127.211,-490.054,-362.843
0.755912,0.198116,0,-0.198116,0.755912,0,0.198116,-0.755912,0,-0.755912,-0.198116,0,127.075,-489.918,-362.843
0.756154,0.198047,0,-0.198047,0.756154,0,0.198047,-0.756154,0,-0.756154,-0.198047,0,126.939,-489.782,-362.843
0.756396,0.197978,0,-0.197978,0.756396,0,0.197978,-0.756396,0,-0.756396,-0.197978,0,126.803,-489.646,-362.843
0.756639,0.197909,0,-0.197909,0.756639,0,0.197909,-0.756639,0,-0.756639,-0.197909,0,126.668,-489.51,-362.843
0.756881,0.197841,0,-0.197841,0.756881,0,0.197841,-0.756881,0,-0.756881,-0.197841,0,126.532,-489.375,-362.843
0.757122,0.197772,0,-0.197772,0.757122,0,0.197772,-0.757122,0,-0.757122,-0.197772,0,126.396,-489.239,-362.843
0.757364,0.197703,0,-0.197703,0.757364,0,0.197703,-0.757364,0,-0.757364,-0.197703,0,126.261,-489.104,-362.843
0.757606,0.197634,0,-0.197634,0.757606,0,0.197634,-0.757606,0,-0.757606,-0.197634,0,126.126,-488.969,-362.843
0.757847,0.197565,0,-0.197565,0.757847,0,0.197565,-0.757847,0,-0.757847,-0.197565,0,125.991,-488.834,-362.843
0.758088,0.197496,0,-0.197496,0.758088,0,0.197496,-0.758088,0,-0.758088,-0.197496,0,125.856,-488.699,-362.843
0.758329,0.197426,0,-0.197426,0.758329,0,0.197426,-0.758329,0,-0.758329,-0.197426,0,125.722,-488.564,-362.843
0.75857,0.197357,0,-0.197357,0.75857,0,0.197357,-0.75857,0,-0.75857,-0.197357,0,125.587,-488.43,-362.843
0.758811,0.197288,0,-0.197288,0.758811,0,0.197288,-0.758811,0,-0.758811,-0.197288,0,125.453,-488.296,-362.843
0.759052,0.197219,0,-0.197219,0.759052,0,0.197219,-0.759052,0,-0.759052,-0.197219,0,125.319,-488.161,-362.843
0.759292,0.19715,0,-0.19715,0.759292,0,0.19715,-0.759292,0,-0.759292,-0.19715,0,125.185,-488.027,-362.843
0.759532,0.19708,0,-0.19708,0.759532,0,0.19708,-0.759532,0,-0.759532,-0.19708,0,125.051,-487.894,-362.843
0.759773,0.197011,0,-0.197011,0.759773,0,0.197011,-0.759773,0,-0.759773,-0.197011,0,124.917,-487.76,-362.843
0.760013,0.196942,0,-0.196942,0.760013,0,0.196942,-0.760013,0,-0.760013,-0.196942,0,124.784,-487.626,-362.843
0.760253,0.196872,0,-0.196872,0.760253,0,0.196872,-0.760253,0,-0.760253,-0.196872,0,124.65,-487.493,-362.843
0.760492,0.196803,0,-0.196803,0.760492,0,0.196803,-0.760492,0,-0.760492,-0.196803,0,124.517,-487.36,-362.843
0.760732,0.196733,0,-0.196733,0.760732,0,0.196733,-0.760732,0,-0.760732,-0.196733,0,124.384,-487.227,-362.843
0.760971,0.196664,0,-0.196664,0.760971,0,0.196664,-0.760971,0,-0.760971,-0.196664,0,124.251,-487.094,-362.843
0.761211,0.196594,0,-0.196594,0.761211,0,0.196594,-0.761211,0,-0.761211,-0.196594,0,124.118,-486.961,-362.843
0.76145,0.196525,0,-0.196525,0.76145,0,0.196525,-0.76145,0,-0.76145,-0.196525,0,123.986,-486.828,-362.843
0.761689,0.196455,0,-0.196455,0.761689,0,0.196455,-0.761689,0,-0.761689,-0.196455,0,123.853,-486.696,-362.843
0.761927,0.196385,0,-0.196385,0.761927,0,0.196385,-0.761927,0,-0.761927,-0.196385,0,123.721,-486.564,-362.843
0.762166,0.196315,0,-0.196315,0.762166,0,0.196315,-0.762166,0,-0.762166,-0.196315,0,123.589,-486.432,-362.843
0.762405,0.196246,0,-0.196246,0.762405,0,0.196246,-0.762405,0,-0.762405,-0.196246,0,123.457,-486.3,-362.843
0.762643,0.196176,0,-0.196176,0.762643,0,0.196176,-0.762643,0,-0.762643,-0.196176,0,123.325,-486.168,-362.843
0.762881,0.196106,0,-0.196106,0.762881,0,0.196106,-0.762881,0,-0.762881,-0.196106,0,123.193,-486.036,-362.843
0.763119,0.196036,0,-0.196036,0.763119,0,0.196036,-0.763119,0,-0.763119,-0.196036,0,123.062,-485.905,-362.843
0.763357,0.195966,0,-0.195966,0.763357,0,0.195966,-0.763357,0,-0.763357,-0.195966,0,122.931,-485.773,-362.843
0.763595,0.195896,0,-0.195896,0.763595,0,0.195896,-0.763595,0,-0.763595,-0.195896,0,122.799,-485.642,-362.843
0.763833,0.195826,0,-0.195826,0.763833,0,0.195826,-0.763833,0,-0.763833,-0.195826,0,122.668,-485.511,-362.843
0.76407,0.195756,0,-0.195756,0.76407,0,0.195756,-0.76407,0,-0.76407,-0.195756,0,122.537,-485.38,-362.843
0.764307,0.195686,0,-0.195686,0.764307,0,0.195686,-0.764307,0,-0.764307,-0.195686,0,122.407,-485.249,-362.843
0.764545,0.195616,0,-0.195616,0.764545,0,0.195616,-0.764545,0,-0.764545,-0.195616,0,122.276,-485.119,-362.843
0.764782,0.195546,0,-0.195546,0.764782,0,0.195546,-0.764782,0,-0.764782,-0.195546,0,122.146,-484.988,-362.843
0.765019,0.195476,0,-0.195476,0.765019,0,0.195476,-0.765019,0,-0.765019,-0.195476,0,122.015,-484.858,-362.843
0.765255,0.195406,0,-0.195406,0.765255,0,0.195406,-0.765255,0,-0.765255,-0.195406,0,121.885,-484.728,-362.843
0.765492,0.195335,0,-0.195335,0.765492,0,0.195335,-0.765492,0,-0.765492,-0.195335,0,121.755,-484.598,-362.843
0.765728,0.195265,0,-0.195265,0.765728,0,0.195265,-0.765728,0,-0.765728,-0.195265,0,121.625,-484.468,-362.843
0.765965,0.195195,0,-0.195195,0.765965,0,0.195195,-0.765965,0,-0.765965,-0.195195,0,121.496,-484.338,-362.843
0.766201,0.195124,0,-0.195124,0.766201,0,0.195124,-0.766201,0,-0.766201,-0.195124,0,121.366,-484.209,-362.843
0.766437,0.195054,0,-0.195054,0.766437,0,0.195054,-0.766437,0,-0.766437,-0.195054,0,121.237,-484.08,-362.843
0.766673,0.194983,0,-0.194983,0.766673,0,0.194983,-0.766673,0,-0.766673,-0.194983,0,121.108,-483.95,-362.843
0.766908,0.194913,0,-0.194913,0.766908,0,0.194913,-0.766908,0,-0.766908,-0.194913,0,120.978,-483.821,-362.843
0.767144,0.194842,0,-0.194842,0.767144,0,0.194842,-0.767144,0,-0.767144,-0.194842,0,120.85,-483.692,-362.843
0.767379,0.194772,0,-0.194772,0.767379,0,0.194772,-0.767379,0,-0.767379,-0.194772,0,120.721,-483.563,-362.843
0.767614,0.194701,0,-0.194701,0.767614,0,0.194701,-0.767614,0,-0.767614,-0.194701,0,120.592,-483.435,-362.843
0.76785,0.194631,0,-0.194631,0.76785,0,0.194631,-0.76785,0,-0.76785,-0.194631,0,120.464,-483.306,-362.843
0.768085,0.19456,0,-0.19456,0.768085,0,0.19456,-0.768085,0,-0.768085,-0.19456,0,120.335,-483.178,-362.843
0.768319,0.194489,0,-0.194489,0.768319,0,0.194489,-0.768319,0,-0.768319,-0.194489,0,120.207,-483.05,-362.843
0.768554,0.194418,0,-0.194418,0.768554,0,0.194418,-0.768554,0,-0.768554,-0.194418,0,120.079,-482.922,-362.843
0.768789,0.194348,0,-0.194348,0.768789,0,0.194348,-0.768789,0,-0.768789,-0.194348,0,119.951,-482.794,-362.843
0.769023,0.194277,0,-0.194277,0.769023,0,0.194277,-0.769023,0,-0.769023,-0.194277,0,119.823,-482.666,-362.843
0.769257,0.194206,0,-0.194206,0.769257,0,0.194206,-0.769257,0,-0.769257,-0.194206,0,119.696,-482.539,-362.843
0.769491,0.194135,0,-0.194135,0.769491,0,0.194135,-0.769491,0,-0.769491,-0.194135,0,119.568,-482.411,-362.843
0.769725,0.194064,0,-0.194064,0.769725,0,0.194064,-0.769725,0,-0.769725,-0.194064,0,119.441,-482.284,-362.843
0.769959,0.193993,0,-0.193993,0.769959,0,0.193993,-0.769959,0,-0.769959,-0.193993,0,119.314,-482.157,-362.843
0.770193,0.193922,0,-0.193922,0.770193,0,0.193922,-0.770193,0,-0.770193,-0.193922,0,119.187,-482.03,-362.843
0.770426,0.193851,0,-0.193851,0.770426,0,0.193851,-0.770426,0,-0.770426,-0.193851,0,119.06,-481.903,-362.843
0.770659,0.19378,0,-0.19378,0.770659,0,0.19378,-0.770659,0,-0.770659,-0.19378,0,118.933,-481.776,-362.843
0.770893,0.193709,0,-0.193709,0.770893,0,0.193709,-0.770893,0,-0.770893,-0.193709,0,118.807,-481.65,-362.843
0.771126,0.193638,0,-0.193638,0.771126,0,0.193638,-0.771126,0,-0.771126,-0.193638,0,118.68,-481.523,-362.843
0.771358,0.193566,0,-0.193566,0.771358,0,0.193566,-0.771358,0,-0.771358,-0.193566,0,118.554,-481.397,-362.843
0.771591,0.193495,0,-0.193495,0.771591,0,0.193495,-0.771591,0,-0.771591,-0.193495,0,118.428,-481.271,-362.843
0.771824,0.193424,0,-0.193424,0.771824,0,0.193424,-0.771824,0,-0.771824,-0.193424,0,118.302,-481.145,-362.843
0.772056,0.193353,0,-0.193353,0.772056,0,0.193353,-0.772056,0,-0.772056,-0.193353,0,118.176,-481.019,-362.843
0.772289,0.193281,0,-0.193281,0.772289,0,0.193281,-0.772289,0,-0.772289,-0.193281,0,118.05,-480.893,-362.843
0.772521,0.19321,0,-0.19321,0.772521,0,0.19321,-0.772521,0,-0.772521,-0.19321,0,117.925,-480.768,-362.843
0.772753,0.193139,0,-0.193139,0.772753,0,0.193139,-0.772753,0,-0.772753,-0.193139,0,117.8,-480.642,-362.843
0.772985,0.193067,0,-0.193067,0.772985,0,0.193067,-0.772985,0,-0.772985,-0.193067,0,117.674,-480.517,-362.843
0.773216,0.192996,0,-0.192996,0.773216,0,0.192996,-0.773216,0,-0.773216,-0.192996,0,117.549,-480.392,-362.843
0.773448,0.192924,0,-0.192924,0.773448,0,0.192924,-0.773448,0,-0.773448,-0.192924,0,117.424,-480.267,-362.843
0.773679,0.192852,0,-0.192852,0.773679,0,0.192852,-0.773679,0,-0.773679,-0.192852,0,117.299,-480.142,-362.843
0.773911,0.192781,0,-0.192781,0.773911,0,0.192781,-0.773911,0,-0.773911,-0.192781,0,117.175,-480.017,-362.843
0.774142,0.192709,0,-0.192709,0.774142,0,0.192709,-0.774142,0,-0.774142,-0.192709,0,117.05,-479.893,-362.843
0.774373,0.192638,0,-0.192638,0.774373,0,0.192638,-0.774373,0,-0.774373,-0.192638,0,116.926,-479.768,-362.843
0.774604,0.192566,0,-0.192566,0.774604,0,0.192566,-0.774604,0,-0.774604,-0.192566,0,116.802,-479.644,-362.843
